A,B,roll,yaw,distal,proximal
-1.751728892326355,-1.9978896379470825,-0.6604344248771667,-0.41278088092803955,-0.6258313059806824,0.6423486471176147
-1.7564196586608887,-1.9978916645050049,-0.6613510251045227,-0.41343358159065247,-0.626554012298584,0.643181562423706
-1.7608826160430908,-1.9978941679000854,-0.6622434258460999,-0.4140532612800598,-0.6272614002227783,0.6439926028251648
-1.7651288509368896,-1.9978970289230347,-0.6631110310554504,-0.4146411120891571,-0.6279512643814087,0.6447807550430298
-1.769168496131897,-1.9979000091552734,-0.6639525294303894,-0.4151981472969055,-0.6286184191703796,0.645545482635498
-1.7754818201065063,-1.997896671295166,-0.6648011207580566,-0.4158881902694702,-0.6292799115180969,0.6463154554367065
-1.7814888954162598,-1.9978867769241333,-0.6656712293624878,-0.4166703522205353,-0.6299662590026855,0.6471058130264282
-1.787209391593933,-1.9978809356689453,-0.666576087474823,-0.4174232482910156,-0.6306880712509155,0.6479285359382629
-1.792651891708374,-1.9978783130645752,-0.6674612760543823,-0.418109267950058,-0.631389319896698,0.6487324237823486
-1.7978299856185913,-1.9978773593902588,-0.6683282256126404,-0.4187586009502411,-0.6320721507072449,0.6495195031166077
-1.8027554750442505,-1.9978773593902588,-0.6691786050796509,-0.4193756878376007,-0.6327430605888367,0.6502912640571594
-1.8074381351470947,-1.997878074645996,-0.6699817180633545,-0.4199383556842804,-0.6333728432655334,0.6510195732116699
-1.8118958473205566,-1.9978787899017334,-0.6707997918128967,-0.42051100730895996,-0.6340205073356628,0.6517629623413086
-1.8161360025405884,-1.9978809356689453,-0.6715899109840393,-0.42103418707847595,-0.6346427202224731,0.6524795889854431
-1.8201693296432495,-1.9978832006454468,-0.6723529100418091,-0.42152702808380127,-0.6352432370185852,0.6531717777252197
-1.8264821767807007,-1.9978793859481812,-0.6731186509132385,-0.4221496284008026,-0.6358397603034973,0.6538655161857605
-1.832491397857666,-1.9978688955307007,-0.673925518989563,-0.4228760004043579,-0.6364783048629761,0.6545982956886292
-1.8382099866867065,-1.9978632926940918,-0.6747319102287292,-0.423533171415329,-0.637114405632019,0.6553297638893127
-1.8436501026153564,-1.9978598356246948,-0.6755221486091614,-0.42414402961730957,-0.6377371549606323,0.6560465097427368
-1.8488249778747559,-1.997857928276062,-0.6762986779212952,-0.4247210919857025,-0.6383469700813293,0.656750500202179
-1.8537472486495972,-1.9978567361831665,-0.6770592331886292,-0.4252662658691406,-0.6389428377151489,0.6574400663375854
-1.858428955078125,-1.9978567361831665,-0.6778018474578857,-0.4257808029651642,-0.6395279169082642,0.6581131815910339
-1.8628817796707153,-1.9978573322296143,-0.6785252690315247,-0.42626577615737915,-0.6400927305221558,0.6587689518928528
-1.8671166896820068,-1.9978581666946411,-0.6792270541191101,-0.426722913980484,-0.6406427025794983,0.6594048142433167
-1.8711436986923218,-1.997859239578247,-0.6799071431159973,-0.4271546006202698,-0.6411778926849365,0.660021185874939
-1.8771018981933594,-1.9978551864624023,-0.6805828809738159,-0.4276880919933319,-0.6416999697685242,0.6606326699256897
-1.8827725648880005,-1.9978458881378174,-0.6812835335731506,-0.4282979369163513,-0.6422510147094727,0.6612679958343506
-1.8881679773330688,-1.9978406429290771,-0.6819799542427063,-0.4288475513458252,-0.6428004503250122,0.6618989706039429
-1.8932998180389404,-1.9978373050689697,-0.6826608777046204,-0.4293557405471802,-0.643333375453949,0.6625158786773682
-1.8981770277023315,-1.9978350400924683,-0.6833037734031677,-0.42981627583503723,-0.643833577632904,0.6630976796150208
-1.9028189182281494,-1.997833013534546,-0.6839622259140015,-0.4302823841571808,-0.6443552374839783,0.6636943817138672
-1.9072297811508179,-1.9978325366973877,-0.6845773458480835,-0.43068727850914,-0.6448298096656799,0.664250910282135
-1.911423683166504,-1.9978317022323608,-0.6851778030395508,-0.43108224868774414,-0.6453012228012085,0.664794385433197
-1.9154155254364014,-1.9978314638137817,-0.6857870221138,-0.43147242069244385,-0.6457785964012146,0.665346622467041
-1.9192110300064087,-1.997832179069519,-0.6863696575164795,-0.4318223297595978,-0.6462335586547852,0.6658739447593689
-1.9228198528289795,-1.9978326559066772,-0.6869293451309204,-0.43215274810791016,-0.6466695666313171,0.6663803458213806
-1.9262505769729614,-1.9978328943252563,-0.6874695420265198,-0.4324661195278168,-0.6470918655395508,0.6668692827224731
-1.929512858390808,-1.997833013534546,-0.6879895329475403,-0.4327615797519684,-0.6474956274032593,0.6673398613929749
-1.9326136112213135,-1.9978324174880981,-0.6884887218475342,-0.43304044008255005,-0.6478860378265381,0.6677913069725037
-1.9355614185333252,-1.9978314638137817,-0.6889678835868835,-0.43330371379852295,-0.6482585668563843,0.6682248711585999
-1.938363790512085,-1.9978302717208862,-0.6894273161888123,-0.43355247378349304,-0.6486185789108276,0.6686406135559082
-1.9410277605056763,-1.9978288412094116,-0.6898677349090576,-0.4337872862815857,-0.6489624381065369,0.6690388917922974
-1.9435604810714722,-1.997827172279358,-0.6902892589569092,-0.43400874733924866,-0.6492872834205627,0.6694201827049255
-1.9459680318832397,-1.997824788093567,-0.6906912326812744,-0.4342176020145416,-0.6496019959449768,0.6697838306427002
-1.948256254196167,-1.9978224039077759,-0.6910760402679443,-0.4344160854816437,-0.6499021053314209,0.6701316833496094
-1.9504313468933105,-1.997819423675537,-0.691443145275116,-0.43460318446159363,-0.6501860618591309,0.6704638004302979
-1.9524989128112793,-1.997815728187561,-0.6917929649353027,-0.4347803592681885,-0.6504622101783752,0.6707803010940552
-1.954464077949524,-1.9978119134902954,-0.6921277642250061,-0.43494775891304016,-0.6507170796394348,0.671082615852356
-1.9563320875167847,-1.9978077411651611,-0.6924452781677246,-0.43510663509368896,-0.6509669423103333,0.6713697910308838
-1.9581071138381958,-1.9978034496307373,-0.6927490830421448,-0.4352569580078125,-0.6512024402618408,0.6716442704200745
-1.9597946405410767,-1.997799038887024,-0.6930378675460815,-0.43539902567863464,-0.651427686214447,0.671905517578125
-1.9613980054855347,-1.9977943897247314,-0.6933122873306274,-0.4355328679084778,-0.6516366600990295,0.6721535325050354
-1.9629217386245728,-1.9977892637252808,-0.6935737729072571,-0.43566083908081055,-0.6518428921699524,0.6723900437355042
-1.9643701314926147,-1.99778413772583,-0.6938228011131287,-0.4357813894748688,-0.652035117149353,0.6726151704788208
-1.9657466411590576,-1.9977788925170898,-0.6940591335296631,-0.4358955919742584,-0.6522171497344971,0.6728286743164062
-1.9670552015304565,-1.9977731704711914,-0.6942838430404663,-0.43600359559059143,-0.65239417552948,0.6730315685272217
-1.9682984352111816,-1.997767686843872,-0.6944973468780518,-0.4361065626144409,-0.6525599360466003,0.6732248663902283
-1.9694797992706299,-1.9977619647979736,-0.6946998238563538,-0.4362044036388397,-0.6527173519134521,0.673407793045044
-1.970603108406067,-1.9977563619613647,-0.6948924660682678,-0.4362965226173401,-0.6528652906417847,0.6735816597938538
-1.9716705083847046,-1.9977505207061768,-0.6950752139091492,-0.43638375401496887,-0.653008222579956,0.6737470626831055
-1.9726849794387817,-1.9977444410324097,-0.6952490210533142,-0.43646642565727234,-0.6531407833099365,0.6739039421081543
-1.9736484289169312,-1.9977385997772217,-0.6954131126403809,-0.4365449547767639,-0.6532719731330872,0.6740522384643555
-1.9745644330978394,-1.9977326393127441,-0.695570170879364,-0.4366191029548645,-0.6533902287483215,0.6741943359375
-1.9754352569580078,-1.9977266788482666,-0.6957187652587891,-0.43669018149375916,-0.6535060405731201,0.6743285059928894
-1.9762625694274902,-1.99772047996521,-0.6958598494529724,-0.43675726652145386,-0.6536179780960083,0.6744560599327087
-1.9770489931106567,-1.9977145195007324,-0.6959934830665588,-0.4368208348751068,-0.6537231206893921,0.6745768189430237
-1.9777965545654297,-1.9977085590362549,-0.6961201429367065,-0.43688076734542847,-0.6538184285163879,0.6746912598609924
-1.9785068035125732,-1.997702717781067,-0.6962401866912842,-0.43693849444389343,-0.6539114713668823,0.6747995018959045
-1.9791817665100098,-1.9976969957351685,-0.6963536739349365,-0.43699339032173157,-0.653998851776123,0.6749022006988525
-1.9798232316970825,-1.99769127368927,-0.6964613199234009,-0.4370454251766205,-0.6540842652320862,0.6749994158744812
-1.980433702468872,-1.9976857900619507,-0.6965641379356384,-0.4370945990085602,-0.6541630029678345,0.6750923991203308
-1.9810131788253784,-1.9976803064346313,-0.6966608166694641,-0.4371417760848999,-0.654239296913147,0.6751798987388611
-1.9815642833709717,-1.997674822807312,-0.6967527866363525,-0.4371863901615143,-0.654310405254364,0.6752627491950989
-1.9820884466171265,-1.9976692199707031,-0.6968396902084351,-0.4372282326221466,-0.6543750166893005,0.6753412485122681
-1.9825865030288696,-1.9976637363433838,-0.6969221234321594,-0.4372688829898834,-0.6544399857521057,0.6754159331321716
-1.9830602407455444,-1.997658371925354,-0.6970005631446838,-0.4373072385787964,-0.6545018553733826,0.67548668384552
-1.9835103750228882,-1.9976533651351929,-0.6970746517181396,-0.4373428225517273,-0.6545544862747192,0.6755535006523132
-1.9839378595352173,-1.9976482391357422,-0.6971441507339478,-0.4373776614665985,-0.6546103358268738,0.6756163239479065
-1.984344720840454,-1.9976431131362915,-0.6972108483314514,-0.4374113976955414,-0.6546667814254761,0.6756770014762878
-1.9847311973571777,-1.9976383447647095,-0.6972742676734924,-0.43744251132011414,-0.6547120213508606,0.6757339239120483
-1.9850982427597046,-1.997633695602417,-0.6973333954811096,-0.4374728798866272,-0.6547601819038391,0.6757875680923462
-1.9854475259780884,-1.9976294040679932,-0.6973901391029358,-0.4375016391277313,-0.6548029184341431,0.6758384704589844
-1.9857797622680664,-1.9976252317428589,-0.6974438428878784,-0.43752843141555786,-0.654842734336853,0.6758869886398315
-1.9860950708389282,-1.9976210594177246,-0.697494626045227,-0.43755391240119934,-0.6548855900764465,0.6759330630302429
-1.9863951206207275,-1.9976168870925903,-0.697542667388916,-0.43757742643356323,-0.6549180746078491,0.6759764552116394
-1.9866806268692017,-1.9976125955581665,-0.697587788105011,-0.4376008212566376,-0.6549522280693054,0.6760172247886658
-1.9869521856307983,-1.9976084232330322,-0.6976315975189209,-0.43762335181236267,-0.6549888253211975,0.6760567426681519
-1.9872100353240967,-1.9976043701171875,-0.6976727843284607,-0.4376441240310669,-0.6550211310386658,0.6760940551757812
-1.9874550104141235,-1.9976003170013428,-0.6977112889289856,-0.43766412138938904,-0.6550517082214355,0.676128625869751
-1.987688422203064,-1.9975963830947876,-0.6977476477622986,-0.43768319487571716,-0.6550803184509277,0.6761615872383118
-1.9879096746444702,-1.9975926876068115,-0.6977829337120056,-0.4377017319202423,-0.6551059484481812,0.6761932373046875
-1.9881199598312378,-1.997589111328125,-0.6978160738945007,-0.4377194344997406,-0.6551326513290405,0.6762231588363647
-1.9883204698562622,-1.997585654258728,-0.6978468894958496,-0.4377360939979553,-0.6551569700241089,0.6762511134147644
-1.9885112047195435,-1.9975823163986206,-0.6978763341903687,-0.43775156140327454,-0.6551798582077026,0.676277756690979
-1.988692283630371,-1.9975792169570923,-0.6979045271873474,-0.43776631355285645,-0.6551995873451233,0.6763032078742981
-1.9888644218444824,-1.9975762367248535,-0.6979311108589172,-0.4377797245979309,-0.6552215218544006,0.6763274669647217
-1.9890276193618774,-1.9975732564926147,-0.6979560852050781,-0.4377928376197815,-0.655241847038269,0.6763496994972229
-1.989182710647583,-1.997570276260376,-0.6979802846908569,-0.43780627846717834,-0.6552624106407166,0.6763718128204346
-1.9893308877944946,-1.9975675344467163,-0.6980034112930298,-0.4378186762332916,-0.6552796363830566,0.6763924956321716
-1.9894709587097168,-1.9975649118423462,-0.6980244517326355,-0.4378296732902527,-0.6552926301956177,0.6764115691184998
-1.9896045923233032,-1.9975624084472656,-0.6980440616607666,-0.43784090876579285,-0.6553093791007996,0.6764293313026428
-1.9897311925888062,-1.9975603818893433,-0.6980637907981873,-0.43785130977630615,-0.6553241610527039,0.6764468550682068
-1.989851474761963,-1.997558355331421,-0.698081910610199,-0.4378604590892792,-0.6553374528884888,0.67646324634552
-1.9899663925170898,-1.997556447982788,-0.6980991959571838,-0.4378698766231537,-0.6553528904914856,0.6764790415763855
-1.9900753498077393,-1.9975545406341553,-0.6981163024902344,-0.4378785490989685,-0.6553682684898376,0.6764947175979614
-1.9901789426803589,-1.9975526332855225,-0.6981317400932312,-0.437887042760849,-0.6553776264190674,0.6765084862709045
-1.9902769327163696,-1.9975507259368896,-0.698146402835846,-0.43789541721343994,-0.6553889513015747,0.6765217781066895
-1.9903703927993774,-1.9975489377975464,-0.6981610059738159,-0.43790343403816223,-0.6553981304168701,0.6765350699424744
-1.9904592037200928,-1.9975471496582031,-0.698174238204956,-0.4379102885723114,-0.6554086208343506,0.6765468716621399
-1.9905438423156738,-1.9975453615188599,-0.6981869339942932,-0.43791693449020386,-0.6554182767868042,0.6765581369400024
-1.990624189376831,-1.997543454170227,-0.6981987953186035,-0.4379241466522217,-0.6554273366928101,0.6765691041946411
-1.9907007217407227,-1.9975417852401733,-0.6982106566429138,-0.43793055415153503,-0.6554394960403442,0.6765797138214111
-1.9907735586166382,-1.99753999710083,-0.6982213854789734,-0.4379361867904663,-0.6554491519927979,0.6765896081924438
-1.990842580795288,-1.997538447380066,-0.6982318162918091,-0.43794184923171997,-0.6554547548294067,0.676598846912384
-1.9909085035324097,-1.9975367784500122,-0.698241651058197,-0.4379476308822632,-0.6554601192474365,0.6766076683998108
-1.9909707307815552,-1.9975353479385376,-0.6982507109642029,-0.43795275688171387,-0.6554698944091797,0.6766159534454346
-1.991029977798462,-1.997534155845642,-0.6982595920562744,-0.43795767426490784,-0.6554758548736572,0.6766241192817688
-1.991086483001709,-1.9975329637527466,-0.6982678174972534,-0.43796229362487793,-0.6554824113845825,0.6766311526298523
-1.991140365600586,-1.9975318908691406,-0.6982760429382324,-0.4379667043685913,-0.6554890871047974,0.6766387820243835
-1.9911911487579346,-1.9975308179855347,-0.6982833743095398,-0.437970906496048,-0.6554930806159973,0.6766453385353088
-1.9912397861480713,-1.9975296258926392,-0.6982905268669128,-0.4379749894142151,-0.6554993391036987,0.6766518354415894
-1.9912859201431274,-1.9975286722183228,-0.6982977390289307,-0.4379788935184479,-0.6555032134056091,0.6766583919525146
-1.9913297891616821,-1.9975277185440063,-0.6983038187026978,-0.43798214197158813,-0.6555105447769165,0.6766636967658997
-1.991371512413025,-1.99752676486969,-0.6983100771903992,-0.4379855990409851,-0.6555160284042358,0.6766696572303772
-1.9914112091064453,-1.9975258111953735,-0.6983156204223633,-0.43798890709877014,-0.6555213928222656,0.6766746640205383
-1.9914487600326538,-1.9975248575210571,-0.6983208656311035,-0.4379924237728119,-0.655523955821991,0.6766793131828308
-1.9914844036102295,-1.9975239038467407,-0.6983263492584229,-0.4379955530166626,-0.655528724193573,0.6766840815544128
-1.9915186166763306,-1.9975229501724243,-0.6983314752578735,-0.43799811601638794,-0.6555331349372864,0.6766889691352844
-1.9915510416030884,-1.997521996498108,-0.6983360648155212,-0.43800094723701477,-0.6555349826812744,0.6766930222511292
-1.9915815591812134,-1.9975210428237915,-0.6983401775360107,-0.4380035400390625,-0.6555405259132385,0.6766968369483948
-1.9916110038757324,-1.997520089149475,-0.6983445286750793,-0.43800655007362366,-0.6555415987968445,0.6767005920410156
-1.9916386604309082,-1.9975191354751587,-0.6983486413955688,-0.4380089342594147,-0.655546247959137,0.676704466342926
-1.9916648864746094,-1.9975181818008423,-0.6983523368835449,-0.43801093101501465,-0.6555478572845459,0.6767077445983887
-1.9916902780532837,-1.9975173473358154,-0.6983559131622314,-0.43801334500312805,-0.6555517315864563,0.6767110228538513
-1.9917138814926147,-1.997516393661499,-0.6983591914176941,-0.4380154609680176,-0.6555547714233398,0.6767140626907349
-1.9917365312576294,-1.9975154399871826,-0.6983622312545776,-0.4380175471305847,-0.6555562019348145,0.6767166256904602
-1.991757869720459,-1.9975146055221558,-0.6983649730682373,-0.4380190074443817,-0.6555567979812622,0.676719069480896
-1.9917784929275513,-1.9975136518478394,-0.698367178440094,-0.4380210041999817,-0.6555608510971069,0.6767211556434631
-1.9917975664138794,-1.9975128173828125,-0.6983699798583984,-0.43802323937416077,-0.6555619835853577,0.6767236590385437
-1.9918160438537598,-1.997511863708496,-0.6983726024627686,-0.4380248188972473,-0.6555649638175964,0.6767261028289795
-1.9918338060379028,-1.9975111484527588,-0.6983749866485596,-0.4380262792110443,-0.6555638313293457,0.6767280101776123
-1.9918502569198608,-1.997510313987732,-0.6983767747879028,-0.4380277097225189,-0.6555660963058472,0.6767297983169556
-1.9918663501739502,-1.997509479522705,-0.6983789205551147,-0.43802952766418457,-0.6555700302124023,0.6767317056655884
-1.9918817281723022,-1.997509241104126,-0.698381245136261,-0.43803077936172485,-0.6555680632591248,0.6767334342002869
-1.9918957948684692,-1.9975085258483887,-0.6983826756477356,-0.43803197145462036,-0.6555715799331665,0.6767351031303406
-1.9919092655181885,-1.9975080490112305,-0.6983848214149475,-0.4380335211753845,-0.6555740237236023,0.6767371296882629
-1.9919224977493286,-1.9975073337554932,-0.698386549949646,-0.43803441524505615,-0.6555746793746948,0.6767386794090271
-1.9919347763061523,-1.997507095336914,-0.6983882188796997,-0.43803510069847107,-0.6555770635604858,0.6767400503158569
-1.9919463396072388,-1.9975066184997559,-0.6983895301818848,-0.43803584575653076,-0.6555763483047485,0.6767414212226868
-1.991957664489746,-1.9975061416625977,-0.698390543460846,-0.43803703784942627,-0.655577540397644,0.6767422556877136
-1.9919683933258057,-1.997505784034729,-0.6983920335769653,-0.43803825974464417,-0.6555776596069336,0.6767435669898987
-1.9919780492782593,-1.9975053071975708,-0.6983935236930847,-0.43803974986076355,-0.6555795669555664,0.6767446994781494
-1.9919873476028442,-1.9975051879882812,-0.6983948349952698,-0.4380406141281128,-0.6555798649787903,0.6767460107803345
-1.9919962882995605,-1.9975048303604126,-0.6983960270881653,-0.43804141879081726,-0.6555830240249634,0.6767471432685852
-1.9920049905776978,-1.9975048303604126,-0.6983972191810608,-0.43804171681404114,-0.6555814146995544,0.6767480373382568
-1.9920134544372559,-1.997504711151123,-0.6983980536460876,-0.43804216384887695,-0.6555818915367126,0.6767489910125732
-1.9920214414596558,-1.9975045919418335,-0.6983994245529175,-0.4380432665348053,-0.6555861830711365,0.6767503619194031
-1.9920289516448975,-1.9975043535232544,-0.6984007358551025,-0.43804311752319336,-0.6555854082107544,0.6767511367797852
-1.9920358657836914,-1.9975042343139648,-0.6984013915061951,-0.43804410099983215,-0.6555858254432678,0.676751971244812
-1.9920426607131958,-1.9975041151046753,-0.6984022259712219,-0.43804439902305603,-0.6555843949317932,0.6767526268959045
-1.992049217224121,-1.997503638267517,-0.6984032392501831,-0.4380449056625366,-0.6555852293968201,0.6767534017562866
-1.9920555353164673,-1.9975035190582275,-0.6984037160873413,-0.4380453824996948,-0.6555891633033752,0.6767541766166687
-1.9920613765716553,-1.9975032806396484,-0.6984047293663025,-0.4380459487438202,-0.6555913090705872,0.6767551898956299
-1.9920669794082642,-1.9975032806396484,-0.6984056830406189,-0.4380464255809784,-0.6555907726287842,0.6767557859420776
-1.9920719861984253,-1.9975032806396484,-0.698405921459198,-0.43804702162742615,-0.6555896997451782,0.6767560839653015
-1.9920766353607178,-1.9975032806396484,-0.6984066963195801,-0.4380477964878082,-0.6555909514427185,0.676756739616394
-1.9920812845230103,-1.9975032806396484,-0.6984073519706726,-0.43804797530174255,-0.6555907726287842,0.6767572164535522
-1.9920858144760132,-1.9975032806396484,-0.6984075903892517,-0.4380483031272888,-0.6555908918380737,0.6767577528953552
-1.992089867591858,-1.9975031614303589,-0.698408305644989,-0.4380486309528351,-0.6555920839309692,0.6767580509185791
-1.992093801498413,-1.9975030422210693,-0.6984089612960815,-0.43804895877838135,-0.6555912494659424,0.6767588257789612
-1.9920976161956787,-1.9975026845932007,-0.6984091401100159,-0.43804916739463806,-0.6555922627449036,0.6767590045928955
-1.9921014308929443,-1.9975024461746216,-0.6984097957611084,-0.4380500614643097,-0.6555933952331543,0.6767598390579224
-1.9921051263809204,-1.9975024461746216,-0.698410153388977,-0.43805018067359924,-0.6555945873260498,0.6767599582672119
-1.9921085834503174,-1.9975024461746216,-0.6984111666679382,-0.4380502700805664,-0.6555947661399841,0.6767609119415283
-1.9921118021011353,-1.9975024461746216,-0.6984111666679382,-0.43805021047592163,-0.6555925607681274,0.6767609119415283
-1.9921149015426636,-1.9975022077560425,-0.6984115839004517,-0.4380510151386261,-0.6555955410003662,0.6767610907554626
-1.9921178817749023,-1.9975022077560425,-0.6984124779701233,-0.43805068731307983,-0.6555935740470886,0.676762044429779
-1.992120623588562,-1.9975019693374634,-0.6984127759933472,-0.4380509555339813,-0.6555957198143005,0.6767624020576477
-1.9921231269836426,-1.9975018501281738,-0.6984133720397949,-0.43805134296417236,-0.6555962562561035,0.6767627000808716
-1.9921252727508545,-1.9975017309188843,-0.698413610458374,-0.43805161118507385,-0.6555963754653931,0.6767629981040955
-1.9921274185180664,-1.9975016117095947,-0.6984138488769531,-0.4380517899990082,-0.6555947065353394,0.6767634153366089
-1.9921295642852783,-1.9975017309188843,-0.6984140276908875,-0.43805214762687683,-0.655597448348999,0.6767632961273193
-1.9921315908432007,-1.9975016117095947,-0.6984146237373352,-0.43805238604545593,-0.6555968523025513,0.676764190196991
-1.9921334981918335,-1.9975016117095947,-0.6984146237373352,-0.43805253505706787,-0.6555975079536438,0.6767639517784119
-1.9921354055404663,-1.9975016117095947,-0.6984149813652039,-0.43805262446403503,-0.6555984616279602,0.676764190196991
-1.9921373128890991,-1.9975017309188843,-0.6984150409698486,-0.43805256485939026,-0.6555966734886169,0.6767643094062805
-1.992139220237732,-1.9975017309188843,-0.6984151005744934,-0.43805253505706787,-0.6555947661399841,0.6767643094062805
-1.9921411275863647,-1.9975014925003052,-0.6984155178070068,-0.4380526542663574,-0.6555960178375244,0.676764726638794
-1.9921427965164185,-1.9975016117095947,-0.6984159350395203,-0.4380529820919037,-0.6555954813957214,0.6767649054527283
-1.9921443462371826,-1.9975014925003052,-0.6984162926673889,-0.4380533695220947,-0.655600368976593,0.6767653822898865
-1.9921460151672363,-1.9975016117095947,-0.6984168887138367,-0.4380529820919037,-0.6555958986282349,0.6767660975456238
-1.992147445678711,-1.9975014925003052,-0.6984160542488098,-0.4380536377429962,-0.6555973291397095,0.6767652034759521
-1.992148756980896,-1.9975014925003052,-0.6984163522720337,-0.4380541443824768,-0.6555975079536438,0.676765501499176
-1.9921501874923706,-1.9975014925003052,-0.6984164714813232,-0.43805381655693054,-0.6555993556976318,0.6767656803131104
-1.9921514987945557,-1.9975014925003052,-0.6984170079231262,-0.4380532503128052,-0.6555954813957214,0.6767659187316895
-1.9921526908874512,-1.9975016117095947,-0.6984168291091919,-0.43805333971977234,-0.6555950045585632,0.6767658591270447
-1.9921537637710571,-1.9975014925003052,-0.6984167695045471,-0.43805351853370667,-0.6555957794189453,0.6767659783363342
-1.992154836654663,-1.9975014925003052,-0.6984168291091919,-0.43805354833602905,-0.6555966138839722,0.6767659187316895
-1.9921557903289795,-1.9975014925003052,-0.698417067527771,-0.43805375695228577,-0.6555965542793274,0.6767661571502686
-1.9921565055847168,-1.9975014925003052,-0.6984171271324158,-0.4380542039871216,-0.6555991768836975,0.6767660975456238
-1.9921573400497437,-1.9975016117095947,-0.6984173059463501,-0.43805429339408875,-0.6555983424186707,0.6767663955688477
-1.9921579360961914,-1.9975017309188843,-0.6984174251556396,-0.4380542039871216,-0.6555980443954468,0.6767663359642029
-1.9921584129333496,-1.9975014925003052,-0.6984175443649292,-0.4380544424057007,-0.6556013822555542,0.6767666339874268
-1.9921592473983765,-1.9975014925003052,-0.6984176635742188,-0.43805378675460815,-0.6555978059768677,0.6767667531967163
-1.9921596050262451,-1.9975013732910156,-0.6984175443649292,-0.4380543529987335,-0.6555984020233154,0.6767665147781372
-1.9921599626541138,-1.9975014925003052,-0.6984178423881531,-0.4380542039871216,-0.6555985808372498,0.6767667531967163
-1.9921603202819824,-1.9975014925003052,-0.6984179019927979,-0.4380539357662201,-0.655598521232605,0.6767668128013611
-1.9921607971191406,-1.9975014925003052,-0.6984179615974426,-0.4380541145801544,-0.6555982232093811,0.6767668724060059
-1.9921611547470093,-1.9975014925003052,-0.698418378829956,-0.43805453181266785,-0.6555994153022766,0.6767672300338745
-1.9921613931655884,-1.9975014925003052,-0.6984180808067322,-0.43805381655693054,-0.6556002497673035,0.676767110824585
-1.9921616315841675,-1.9975014925003052,-0.6984184980392456,-0.4380539357662201,-0.6555986404418945,0.6767674088478088
-1.9921618700027466,-1.9975014925003052,-0.6984186768531799,-0.43805447220802307,-0.6555987596511841,0.6767673492431641
-1.9921621084213257,-1.9975014925003052,-0.6984186768531799,-0.43805480003356934,-0.6556001901626587,0.6767675280570984
-1.9921624660491943,-1.9975014925003052,-0.6984187960624695,-0.43805500864982605,-0.655601978302002,0.6767677068710327
-1.9921627044677734,-1.9975014925003052,-0.6984190940856934,-0.43805453181266785,-0.6555982232093811,0.6767677664756775
-1.992163062095642,-1.9975013732910156,-0.6984184384346008,-0.43805450201034546,-0.6555973291397095,0.6767674088478088
-1.992163062095642,-1.9975011348724365,-0.6984187960624695,-0.43805500864982605,-0.6556015610694885,0.6767678260803223
-1.9921633005142212,-1.997501254081726,-0.6984190940856934,-0.43805480003356934,-0.6555991172790527,0.6767681241035461
-1.9921635389328003,-1.9975011348724365,-0.6984190344810486,-0.4380548596382141,-0.6555988192558289,0.676767885684967
-1.9921636581420898,-1.9975011348724365,-0.6984192132949829,-0.4380550682544708,-0.6555994749069214,0.6767680048942566
-1.992163896560669,-1.9975011348724365,-0.6984187960624695,-0.43805500864982605,-0.6555991768836975,0.6767677068710327
-1.9921640157699585,-1.997501015663147,-0.6984187960624695,-0.4380547106266022,-0.6555989384651184,0.6767675876617432
-1.9921640157699585,-1.9975011348724365,-0.6984189748764038,-0.4380551278591156,-0.6556026339530945,0.676767885684967
-1.9921642541885376,-1.997501254081726,-0.6984187960624695,-0.43805456161499023,-0.6556010842323303,0.6767677068710327
-1.9921644926071167,-1.997501254081726,-0.6984188556671143,-0.4380551874637604,-0.6556000113487244,0.6767677664756775
-1.9921647310256958,-1.997501254081726,-0.698418915271759,-0.4380549192428589,-0.6555982828140259,0.6767678260803223
-1.992164969444275,-1.9975011348724365,-0.6984189748764038,-0.4380551278591156,-0.6555987596511841,0.6767679452896118
-1.992164969444275,-1.997501254081726,-0.698418915271759,-0.43805500864982605,-0.65559983253479,0.6767676472663879
-1.992164969444275,-1.997501254081726,-0.6984188556671143,-0.43805521726608276,-0.6556007266044617,0.676767885684967
-1.992165207862854,-1.997501254081726,-0.698418915271759,-0.43805527687072754,-0.6556004881858826,0.6767678260803223
-1.992165207862854,-1.997501254081726,-0.6984186768531799,-0.43805551528930664,-0.6556006669998169,0.6767676472663879
-1.992165207862854,-1.997501254081726,-0.6984187960624695,-0.4380553066730499,-0.6555994153022766,0.6767675876617432
-1.992165207862854,-1.997501254081726,-0.698418915271759,-0.4380551874637604,-0.6556010246276855,0.6767680048942566
-1.992165446281433,-1.997501254081726,-0.6984193325042725,-0.4380553364753723,-0.6556012034416199,0.67676842212677
-1.9921656847000122,-1.997501254081726,-0.6984190344810486,-0.4380544424057007,-0.6555988788604736,0.6767677068710327
-1.9921656847000122,-1.997501254081726,-0.698418915271759,-0.4380543828010559,-0.6555982828140259,0.6767675280570984
-1.9921656847000122,-1.9975011348724365,-0.6984190344810486,-0.4380546808242798,-0.6556006073951721,0.6767680644989014
-1.9921656847000122,-1.997501254081726,-0.6984188556671143,-0.43805480003356934,-0.6556022763252258,0.676767885684967
-1.9921659231185913,-1.997501254081726,-0.698419451713562,-0.4380548596382141,-0.6555991172790527,0.6767683029174805
-1.9921659231185913,-1.997501254081726,-0.6984192728996277,-0.43805500864982605,-0.6555992364883423,0.6767682433128357
