A,B,roll,yaw,distal,proximal
1.1120281219482422,1.9999520778656006,-0.43340641260147095,0.6000000238418579,-0.43481001257896423,0.43172934651374817
1.1086229085922241,1.9999520778656006,-0.43285319209098816,0.6000000238418579,-0.4343145191669464,0.4312048852443695
1.1033015251159668,1.9999520778656006,-0.4323621392250061,0.6000000238418579,-0.43387317657470703,0.4307382106781006
1.0982378721237183,1.9999520778656006,-0.43189045786857605,0.6000000238418579,-0.4334593713283539,0.43029147386550903
1.0934206247329712,1.9999520778656006,-0.43141108751296997,0.6000000238418579,-0.4330306649208069,0.4298366606235504
1.0888373851776123,1.9999520778656006,-0.43093037605285645,0.6000000238418579,-0.43260079622268677,0.42938053607940674
1.0844755172729492,1.9999520778656006,-0.43045270442962646,0.6000000238418579,-0.43217068910598755,0.4289274513721466
1.0803252458572388,1.9999520778656006,-0.42997825145721436,0.6000000238418579,-0.43174925446510315,0.4284771680831909
1.0763753652572632,1.9999520778656006,-0.42950811982154846,0.6000000238418579,-0.43132898211479187,0.42803099751472473
1.072616457939148,1.9999520778656006,-0.42904341220855713,0.6000000238418579,-0.43091049790382385,0.42759013175964355
1.0690391063690186,1.9999520778656006,-0.4285849928855896,0.6000000238418579,-0.43050357699394226,0.42715489864349365
1.0656341314315796,1.9999520778656006,-0.42813393473625183,0.6000000238418579,-0.43010246753692627,0.42672672867774963
1.0603164434432983,1.9999520778656006,-0.42775535583496094,0.6000000238418579,-0.4297580420970917,0.4263662099838257
1.0552566051483154,1.9999520778656006,-0.4274008274078369,0.6000000238418579,-0.4294496774673462,0.42603039741516113
1.0504429340362549,1.9999520778656006,-0.42703738808631897,0.6000000238418579,-0.4291229248046875,0.4256852865219116
1.0458630323410034,1.9999520778656006,-0.4266708195209503,0.6000000238418579,-0.42879167199134827,0.425337016582489
1.0415043830871582,1.9999520778656006,-0.42630553245544434,0.6000000238418579,-0.42846548557281494,0.42499029636383057
1.037355661392212,1.9999520778656006,-0.42594268918037415,0.6000000238418579,-0.4281398057937622,0.42464587092399597
1.0334078073501587,1.9999520778656006,-0.42558276653289795,0.6000000238418579,-0.4278201758861542,0.4243040382862091
1.0296502113342285,1.9999520778656006,-0.4252270460128784,0.6000000238418579,-0.42749765515327454,0.4239661395549774
1.0260738134384155,1.9999520778656006,-0.42487502098083496,0.6000000238418579,-0.4271872639656067,0.42363160848617554
1.0226695537567139,1.9999520778656006,-0.42452892661094666,0.6000000238418579,-0.4268750250339508,0.42330294847488403
1.017356038093567,1.9999520778656006,-0.42426589131355286,0.6000000238418579,-0.42663702368736267,0.42305171489715576
1.0123003721237183,1.9999520778656006,-0.42403271794319153,0.6000000238418579,-0.426431804895401,0.4228314757347107
1.0074909925460815,1.9999520778656006,-0.4237883985042572,0.6000000238418579,-0.4262126684188843,0.42259910702705383
1.0029139518737793,1.9999520778656006,-0.4235391318798065,0.6000000238418579,-0.42599016427993774,0.42236214876174927
0.9985581040382385,1.9999520778656006,-0.4232899844646454,0.6000000238418579,-0.42576923966407776,0.42212536931037903
0.9944124221801758,1.9999520778656006,-0.4230423867702484,0.6000000238418579,-0.42554572224617004,0.4218902587890625
0.9904667735099792,1.9999520778656006,-0.4227956533432007,0.6000000238418579,-0.42532551288604736,0.4216557443141937
0.9867112636566162,1.9999520778656006,-0.42255133390426636,0.6000000238418579,-0.42510348558425903,0.4214237332344055
0.9831368923187256,1.9999520778656006,-0.422309547662735,0.6000000238418579,-0.42488500475883484,0.4211939573287964
0.9797343611717224,1.9999520778656006,-0.4220707416534424,0.6000000238418579,-0.42467668652534485,0.4209670424461365
0.9744257926940918,1.9999520778656006,-0.42192721366882324,0.6000000238418579,-0.4245365262031555,0.42082908749580383
0.9693748950958252,1.9999520778656006,-0.421819269657135,0.6000000238418579,-0.4244499206542969,0.4207279682159424
0.9645701050758362,1.9999520778656006,-0.42169755697250366,0.6000000238418579,-0.42433735728263855,0.4206123352050781
0.9599976539611816,1.9999520778656006,-0.4215708076953888,0.6000000238418579,-0.42422303557395935,0.42049166560173035
0.9556458592414856,1.9999520778656006,-0.4214423596858978,0.6000000238418579,-0.42410990595817566,0.4203695058822632
0.9515039324760437,1.9999520778656006,-0.4213128685951233,0.6000000238418579,-0.4239945709705353,0.4202464520931244
0.9475614428520203,1.9999520778656006,-0.42118269205093384,0.6000000238418579,-0.4238791763782501,0.42012280225753784
0.9438088536262512,1.9999520778656006,-0.4210522472858429,0.6000000238418579,-0.4237601161003113,0.41999879479408264
0.9402367472648621,1.9999520778656006,-0.4209228456020355,0.6000000238418579,-0.42364493012428284,0.4198758006095886
0.9368363618850708,1.9999520778656006,-0.42079463601112366,0.6000000238418579,-0.42353010177612305,0.4197539985179901
0.9315339922904968,1.9999520778656006,-0.4207734167575836,0.6000000238418579,-0.4235020875930786,0.4197321832180023
0.9264892935752869,1.9999520778656006,-0.42079460620880127,0.6000000238418579,-0.4235342741012573,0.4197537899017334
0.9216905236244202,1.9999520778656006,-0.42080020904541016,0.6000000238418579,-0.4235372245311737,0.419759064912796
0.9171237945556641,1.9999520778656006,-0.42079785466194153,0.6000000238418579,-0.42353174090385437,0.4197569191455841
0.9127771258354187,1.9999520778656006,-0.42079275846481323,0.6000000238418579,-0.4235287010669708,0.41975224018096924
0.9086397290229797,1.9999520778656006,-0.42078492045402527,0.6000000238418579,-0.4235203266143799,0.41974467039108276
0.9047014713287354,1.9999520778656006,-0.4207744002342224,0.6000000238418579,-0.4235129654407501,0.41973480582237244
0.9009525775909424,1.9999520778656006,-0.42076173424720764,0.6000000238418579,-0.4235025942325592,0.4197228252887726
0.8973838090896606,1.9999520778656006,-0.4207475483417511,0.6000000238418579,-0.42349183559417725,0.41970935463905334
0.8939862847328186,1.9999520778656006,-0.42073187232017517,0.6000000238418579,-0.42347729206085205,0.4196943938732147
0.8886911869049072,1.9999520778656006,-0.42083629965782166,0.6000000238418579,-0.42356061935424805,0.4197918772697449
0.8836540579795837,1.9999520778656006,-0.420990526676178,0.6000000238418579,-0.42370668053627014,0.4199405312538147
0.8788629770278931,1.9999520778656006,-0.42112594842910767,0.6000000238418579,-0.4238305389881134,0.42006880044937134
0.87430340051651,1.9999520778656006,-0.4212534725666046,0.6000000238418579,-0.42394185066223145,0.4201904833316803
0.8699634075164795,1.9999520778656006,-0.42137423157691956,0.6000000238418579,-0.42405077815055847,0.4203053116798401
0.8658319115638733,1.9999520778656006,-0.421490877866745,0.6000000238418579,-0.42415651679039,0.4204161465167999
0.8618989586830139,1.9999520778656006,-0.4216027855873108,0.6000000238418579,-0.4242616593837738,0.42052263021469116
0.8581544756889343,1.9999520778656006,-0.42171111702919006,0.6000000238418579,-0.4243556559085846,0.42062559723854065
0.8545898795127869,1.9999520778656006,-0.421814888715744,0.6000000238418579,-0.4244472086429596,0.4207245111465454
0.8511962294578552,1.9999520778656006,-0.4219144284725189,0.6000000238418579,-0.42453810572624207,0.4208191931247711
0.8459097743034363,1.9999520778656006,-0.42214736342430115,0.6000000238418579,-0.42473649978637695,0.4210379719734192
0.840882420539856,1.9999520778656006,-0.4224371016025543,0.6000000238418579,-0.4250051975250244,0.4213159680366516
0.8361008763313293,1.9999520778656006,-0.422708123922348,0.6000000238418579,-0.42524901032447815,0.42157331109046936
0.8315505385398865,1.9999520778656006,-0.42296716570854187,0.6000000238418579,-0.42548078298568726,0.4218195676803589
0.8272187113761902,1.9999520778656006,-0.4232189953327179,0.6000000238418579,-0.4257054924964905,0.42205920815467834
0.8230949640274048,1.9999520778656006,-0.42346301674842834,0.6000000238418579,-0.4259242117404938,0.42229118943214417
0.8191688656806946,1.9999520778656006,-0.4237000048160553,0.6000000238418579,-0.4261384904384613,0.42251652479171753
0.8154309391975403,1.9999520778656006,-0.4239308536052704,0.6000000238418579,-0.42634448409080505,0.42273569107055664
0.8118719458580017,1.9999520778656006,-0.424154132604599,0.6000000238418579,-0.4265495240688324,0.4229479134082794
0.8084832429885864,1.9999520778656006,-0.4243715703487396,0.6000000238418579,-0.4267415702342987,0.42315489053726196
0.8032071590423584,1.9999520778656006,-0.424735426902771,0.6000000238418579,-0.4270525574684143,0.42349758744239807
0.7981798648834229,1.9999520778656006,-0.42526572942733765,0.6000000238418579,-0.4275565445423126,0.4240070581436157
0.7934117317199707,1.9999520778656006,-0.42566558718681335,0.6000000238418579,-0.42789870500564575,0.4243836998939514
0.7888623476028442,1.9999520778656006,-0.42614832520484924,0.6000000238418579,-0.4283471405506134,0.42484501004219055
0.784532368183136,1.9999520778656006,-0.4266113042831421,0.6000000238418579,-0.42875710129737854,0.4252847731113434
0.780421257019043,1.9999520778656006,-0.42696520686149597,0.6000000238418579,-0.4290628731250763,0.42561814188957214
0.7764962911605835,1.9999520778656006,-0.4274007976055145,0.6000000238418579,-0.42947205901145935,0.42603421211242676
0.7727597951889038,1.9999520778656006,-0.4278184175491333,0.6000000238418579,-0.42984217405319214,0.4264306426048279
0.7692118883132935,1.9999520778656006,-0.4281386137008667,0.6000000238418579,-0.4301152229309082,0.4267323613166809
0.7658329010009766,1.9999520778656006,-0.42845451831817627,0.6000000238418579,-0.4303981363773346,0.4270327091217041
0.7605724930763245,1.9999520778656006,-0.4289335608482361,0.6000000238418579,-0.4308040142059326,0.4274844527244568
0.7555626630783081,1.9999520778656006,-0.42958495020866394,0.6000000238418579,-0.43142226338386536,0.4281080961227417
0.7508004307746887,1.9999520778656006,-0.430203378200531,0.6000000238418579,-0.4319726228713989,0.42869502305984497
0.7462692260742188,1.9999520778656006,-0.43079546093940735,0.6000000238418579,-0.43250155448913574,0.4292565882205963
0.7419562935829163,1.9999520778656006,-0.4313680827617645,0.6000000238418579,-0.4330163598060608,0.4297998547554016
0.7378501296043396,1.9999520778656006,-0.43192222714424133,0.6000000238418579,-0.4335086941719055,0.43032553791999817
0.733940601348877,1.9999520778656006,-0.4324585795402527,0.6000000238418579,-0.43398842215538025,0.4308342933654785
0.7302181720733643,1.9999520778656006,-0.43297675251960754,0.6000000238418579,-0.4344466030597687,0.4313260614871979
0.7266736030578613,1.9999520778656006,-0.43347686529159546,0.6000000238418579,-0.4348985254764557,0.43180006742477417
0.7232982516288757,1.9999520778656006,-0.433961421251297,0.6000000238418579,-0.4353276491165161,0.4322596490383148
0.7180389165878296,1.9999520778656006,-0.4346073865890503,0.6000000238418579,-0.4359000027179718,0.43287351727485657
0.7130355834960938,1.9999520778656006,-0.4352264404296875,0.6000000238418579,-0.43648770451545715,0.43346530199050903
0.708276093006134,1.9999520778656006,-0.43578940629959106,0.6000000238418579,-0.43698254227638245,0.4339972138404846
0.7037485241889954,1.9999520778656006,-0.43636223673820496,0.6000000238418579,-0.4374937415122986,0.43453991413116455
0.6994415521621704,1.9999520778656006,-0.43694937229156494,0.6000000238418579,-0.4380131661891937,0.435096800327301
0.6953446269035339,1.9999520778656006,-0.43753930926322937,0.6000000238418579,-0.43854108452796936,0.43565571308135986
0.6914474368095398,1.9999520778656006,-0.4381292462348938,0.6000000238418579,-0.439068466424942,0.4362146258354187
0.6877402663230896,1.999954342842102,-0.4387149214744568,0.6000000238418579,-0.4395914673805237,0.4367700517177582
0.6842135787010193,1.9999616146087646,-0.43923088908195496,0.6000000238418579,-0.4400486350059509,0.4372583031654358
0.6808587312698364,1.9999682903289795,-0.4397168755531311,0.6000000238418579,-0.4404749870300293,0.43771788477897644
0.6755678653717041,1.9999746084213257,-0.4402059018611908,0.6000000238418579,-0.4409083127975464,0.4381815195083618
0.6705349087715149,1.999980092048645,-0.4406927824020386,0.6000000238418579,-0.4413397014141083,0.4386419653892517
0.6657472252845764,1.9999850988388062,-0.4411984086036682,0.6000000238418579,-0.4417887032032013,0.43912091851234436
0.6611929535865784,1.9999901056289673,-0.4417209327220917,0.6000000238418579,-0.44225409626960754,0.43961572647094727
0.6568606495857239,1.9999951124191284,-0.4422573745250702,0.6000000238418579,-0.4427306354045868,0.44012361764907837
0.6527394652366638,1.9999994039535522,-0.44280409812927246,0.6000000238418579,-0.44321537017822266,0.44064128398895264
0.6488189101219177,2.000000238418579,-0.443358838558197,0.6000000238418579,-0.44370800256729126,0.4411662518978119
0.6450893878936768,2.000000476837158,-0.44391945004463196,0.6000000238418579,-0.4442075490951538,0.44169676303863525
0.6415418386459351,2.0000007152557373,-0.4444863200187683,0.6000000238418579,-0.44471216201782227,0.4422331750392914
0.6381672024726868,2.0000009536743164,-0.44505560398101807,0.6000000238418579,-0.44521549344062805,0.44277194142341614
0.6328574419021606,2.0000007152557373,-0.4456256628036499,0.6000000238418579,-0.4457189738750458,0.4433114230632782
0.627806544303894,2.0000009536743164,-0.4461926519870758,0.6000000238418579,-0.4462222456932068,0.4438471496105194
0.6230018734931946,2.0000007152557373,-0.4467819035053253,0.6000000238418579,-0.4467434287071228,0.44440457224845886
0.6184313893318176,2.0000009536743164,-0.4473898708820343,0.6000000238418579,-0.4472839832305908,0.4449795186519623
0.6140837073326111,2.0000007152557373,-0.4480127692222595,0.6000000238418579,-0.44783759117126465,0.44556882977485657
0.6099479794502258,2.0000009536743164,-0.448647141456604,0.6000000238418579,-0.44840186834335327,0.446168452501297
0.6060138940811157,2.0000007152557373,-0.44929033517837524,0.6000000238418579,-0.44896578788757324,0.44677668809890747
0.6022716164588928,2.0000009536743164,-0.44993969798088074,0.6000000238418579,-0.44954022765159607,0.44739070534706116
0.5987115502357483,2.0000007152557373,-0.4505952000617981,0.6000000238418579,-0.4501236081123352,0.44801005721092224
0.5953249931335449,2.0000009536743164,-0.4512535035610199,0.6000000238418579,-0.4507007598876953,0.4486323595046997
0.5900037884712219,2.0000007152557373,-0.451911985874176,0.6000000238418579,-0.45128875970840454,0.44925442337989807
0.584942102432251,2.0000009536743164,-0.452570378780365,0.6000000238418579,-0.45186716318130493,0.4498760402202606
0.5801268815994263,2.0000007152557373,-0.4532521069049835,0.6000000238418579,-0.4524695575237274,0.45052000880241394
0.5755465626716614,2.0000009536743164,-0.4539548456668854,0.6000000238418579,-0.4530913531780243,0.4511837959289551
0.5711895823478699,2.0000007152557373,-0.45467129349708557,0.6000000238418579,-0.4537236988544464,0.4518605172634125
0.5670449137687683,2.0000009536743164,-0.45540112257003784,0.6000000238418579,-0.45437052845954895,0.452549546957016
0.5631021857261658,2.0000009536743164,-0.45614093542099,0.6000000238418579,-0.4550171494483948,0.45324817299842834
0.55935138463974,2.0000009536743164,-0.4568864703178406,0.6000000238418579,-0.4556792974472046,0.45395180583000183
0.5557836890220642,2.0000009536743164,-0.45763590931892395,0.6000000238418579,-0.456341028213501,0.45465919375419617
0.5523897409439087,2.0000009536743164,-0.4583876132965088,0.6000000238418579,-0.4569966197013855,0.45536890625953674
0.5470617413520813,2.0000009536743164,-0.4591401517391205,0.6000000238418579,-0.45766550302505493,0.4560786783695221
0.5419933795928955,2.0000009536743164,-0.459892213344574,0.6000000238418579,-0.45832398533821106,0.45678767561912537
0.5371720194816589,2.0000009536743164,-0.4606708586215973,0.6000000238418579,-0.4590110778808594,0.4575222134590149
0.5325857996940613,2.0000011920928955,-0.46147024631500244,0.6000000238418579,-0.4597139358520508,0.4582761526107788
0.5282230377197266,2.0000007152557373,-0.46228647232055664,0.6000000238418579,-0.46043169498443604,0.4590459167957306
0.5240729451179504,2.0000009536743164,-0.4631148874759674,0.6000000238418579,-0.4611649513244629,0.4598267376422882
0.5201252102851868,2.0000011920928955,-0.46395236253738403,0.6000000238418579,-0.4619002938270569,0.46061643958091736
0.516369640827179,2.0000009536743164,-0.46479472517967224,0.6000000238418579,-0.4626384973526001,0.46141019463539124
0.5127972960472107,2.0000011920928955,-0.4656416177749634,0.6000000238418579,-0.4633813798427582,0.4622083306312561
0.5093991160392761,2.0000009536743164,-0.4664899706840515,0.6000000238418579,-0.4641210734844208,0.46300771832466125
0.5040670037269592,2.0000011920928955,-0.4673376679420471,0.6000000238418579,-0.4648672938346863,0.46380624175071716
0.4989946186542511,2.0000009536743164,-0.4681866466999054,0.6000000238418579,-0.465614378452301,0.4646049737930298
0.49416959285736084,2.0000011920928955,-0.46906208992004395,0.6000000238418579,-0.4663817584514618,0.46542948484420776
0.4895797371864319,2.0000009536743164,-0.46995943784713745,0.6000000238418579,-0.4671650528907776,0.46627458930015564
0.4852135181427002,2.0000011920928955,-0.47087395191192627,0.6000000238418579,-0.46796491742134094,0.46713563799858093
0.48106011748313904,2.0000011920928955,-0.47180041670799255,0.6000000238418579,-0.4687761664390564,0.4680076837539673
0.47710922360420227,2.0000011920928955,-0.4727354943752289,0.6000000238418579,-0.46959662437438965,0.4688873291015625
0.4733509123325348,2.0000011920928955,-0.4736746847629547,0.6000000238418579,-0.4704163372516632,0.46977120637893677
0.4697757065296173,2.0000011920928955,-0.4746173620223999,0.6000000238418579,-0.4712408781051636,0.4706578254699707
0.46637484431266785,2.0000011920928955,-0.4755602478981018,0.6000000238418579,-0.47206270694732666,0.4715445637702942
0.4610401690006256,2.0000011920928955,-0.4765024483203888,0.6000000238418579,-0.472889244556427,0.47243037819862366
0.45596539974212646,2.0000011920928955,-0.4774453938007355,0.6000000238418579,-0.4737100601196289,0.4733162522315979
0.45113810896873474,2.0000011920928955,-0.4784168004989624,0.6000000238418579,-0.47455841302871704,0.4742291569709778
0.4465459883213043,2.0000011920928955,-0.47941142320632935,0.6000000238418579,-0.4754263758659363,0.4751640558242798
0.44217774271965027,2.0000011920928955,-0.4804232716560364,0.6000000238418579,-0.47630438208580017,0.476114958524704
0.43802234530448914,2.0000011920928955,-0.4814457297325134,0.6000000238418579,-0.47720327973365784,0.47707512974739075
0.43406951427459717,2.0000011920928955,-0.48247766494750977,0.6000000238418579,-0.4780992865562439,0.4780445694923401
0.43030914664268494,2.0000014305114746,-0.48351332545280457,0.6000000238418579,-0.47899723052978516,0.47901713848114014
0.42673230171203613,2.0000009536743164,-0.4845500886440277,0.6000000238418579,-0.47989797592163086,0.47999054193496704
0.42332983016967773,2.0000011920928955,-0.48558515310287476,0.6000000238418579,-0.4808043837547302,0.4809616208076477
0.4179935157299042,2.0000014305114746,-0.4866204857826233,0.6000000238418579,-0.4816978871822357,0.4819335639476776
0.4129173159599304,2.0000011920928955,-0.48765718936920166,0.6000000238418579,-0.48259812593460083,0.48290523886680603
0.4080885052680969,2.0000014305114746,-0.4887247085571289,0.6000000238418579,-0.48352453112602234,0.4839068055152893
0.40349510312080383,2.0000011920928955,-0.48981478810310364,0.6000000238418579,-0.4844696819782257,0.48492926359176636
0.3991256058216095,2.0000014305114746,-0.4909205436706543,0.6000000238418579,-0.48543253540992737,0.4859657883644104
0.39496901631355286,2.0000014305114746,-0.49203798174858093,0.6000000238418579,-0.4864021837711334,0.48701322078704834
0.39101502299308777,2.0000014305114746,-0.4931623637676239,0.6000000238418579,-0.48737210035324097,0.4880673885345459
0.3872537612915039,2.0000014305114746,-0.4942883849143982,0.6000000238418579,-0.48834967613220215,0.48912206292152405
0.38367584347724915,2.0000014305114746,-0.4954155385494232,0.6000000238418579,-0.48932185769081116,0.4901784062385559
0.3802722692489624,2.0000014305114746,-0.4965399503707886,0.6000000238418579,-0.49029237031936646,0.4912314713001251
0.3749350607395172,2.0000014305114746,-0.4976625442504883,0.6000000238418579,-0.49126526713371277,0.4922824501991272
0.36985790729522705,2.0000014305114746,-0.4987887740135193,0.6000000238418579,-0.4922356605529785,0.4933359622955322
0.365028440952301,2.0000014305114746,-0.499945729970932,0.5999995470046997,-0.49323633313179016,0.49441882967948914
0.3604341745376587,2.0000014305114746,-0.5011271238327026,0.5999600887298584,-0.49425432085990906,0.4955246150493622
0.35606393218040466,2.0000016689300537,-0.5023135542869568,0.5997918248176575,-0.4952777624130249,0.4966347813606262
0.3519066572189331,2.0000016689300537,-0.503492534160614,0.5993881821632385,-0.4962948262691498,0.4977378845214844
0.3479520380496979,2.0000016689300537,-0.5046432018280029,0.5987321138381958,-0.4972757399082184,0.49881383776664734
0.34419023990631104,2.0000014305114746,-0.5057827234268188,0.5979963541030884,-0.49825745820999146,0.49987873435020447
0.3406117260456085,2.0000014305114746,-0.5069215297698975,0.5972293019294739,-0.4992419481277466,0.5009429454803467
0.33720752596855164,2.0000014305114746,-0.5080564022064209,0.5964378714561462,-0.5002136826515198,0.5020037293434143
0.33186978101730347,2.0000014305114746,-0.509188175201416,0.5956857800483704,-0.5011866688728333,0.5030606389045715
0.3267921507358551,2.0000014305114746,-0.5103310346603394,0.5949252843856812,-0.5021631717681885,0.5041280388832092
0.3219618499279022,2.0000014305114746,-0.5114997625350952,0.5940660238265991,-0.503166913986206,0.505219578742981
0.31736716628074646,2.0000014305114746,-0.5126863718032837,0.5931467413902283,-0.5041818022727966,0.506327748298645
0.31299644708633423,2.0000014305114746,-0.513883650302887,0.5921880006790161,-0.5052098035812378,0.5074451565742493
0.30883869528770447,2.0000014305114746,-0.5150896906852722,0.591202437877655,-0.5062442421913147,0.5085705518722534
0.30488359928131104,2.0000014305114746,-0.5163002014160156,0.590202271938324,-0.5072827935218811,0.5096999406814575
0.30112141370773315,2.0000014305114746,-0.5175114870071411,0.5891972184181213,-0.5083132386207581,0.5108301639556885
0.2975424826145172,2.0000014305114746,-0.5187195539474487,0.5881951451301575,-0.5093504190444946,0.5119563341140747
0.29413801431655884,2.0000014305114746,-0.5199235081672668,0.5872023701667786,-0.5103756189346313,0.513079047203064
0.28879982233047485,2.0000014305114746,-0.5211237668991089,0.5862741470336914,-0.5114030241966248,0.5141976475715637
0.28372180461883545,2.0000014305114746,-0.5223371386528015,0.5853539109230042,-0.5124353766441345,0.5153278708457947
0.27889132499694824,2.0000014305114746,-0.5235771536827087,0.584351658821106,-0.5134888887405396,0.516483724117279
0.2742963433265686,2.0000014305114746,-0.5248338580131531,0.5833040475845337,-0.5145626664161682,0.5176544785499573
0.26992523670196533,2.0000014305114746,-0.526102602481842,0.5822293758392334,-0.5156431198120117,0.5188358426094055
0.26576724648475647,2.0000014305114746,-0.5273784399032593,0.5811389088630676,-0.5167334079742432,0.5200235843658447
0.2618119418621063,2.0000014305114746,-0.5286580324172974,0.5800443291664124,-0.517820417881012,0.5212146043777466
0.2580491900444031,2.0000014305114746,-0.529936671257019,0.5789535641670227,-0.5189077258110046,0.5224043726921082
0.25447002053260803,2.0000014305114746,-0.5312108397483826,0.5778737664222717,-0.5199933052062988,0.5235896110534668
0.2510652542114258,2.0000014305114746,-0.5324787497520447,0.5768099427223206,-0.5210690498352051,0.5247689485549927
0.2457268238067627,2.0000014305114746,-0.5337420701980591,0.5758151412010193,-0.5221371650695801,0.5259436964988708
0.24064867198467255,2.0000014305114746,-0.5350185036659241,0.5748259425163269,-0.5232215523719788,0.5271296501159668
0.23581808805465698,2.0000014305114746,-0.5363222360610962,0.5737556219100952,-0.524327278137207,0.5283415913581848
0.23122289776802063,2.0000014305114746,-0.5376423597335815,0.5726434588432312,-0.5254431962966919,0.5295684933662415
0.22685173153877258,2.0000014305114746,-0.5389732122421265,0.5715060830116272,-0.5265679955482483,0.5308049917221069
0.2226935774087906,2.0000014305114746,-0.5403103232383728,0.5703560709953308,-0.5276980996131897,0.532046914100647
0.21873807907104492,2.0000014305114746,-0.5416498780250549,0.5692040920257568,-0.5288323163986206,0.5332905650138855
0.21497537195682526,2.0000014305114746,-0.542987585067749,0.5680592656135559,-0.5299606323242188,0.5345326066017151
0.21139608323574066,2.0000014305114746,-0.5443190932273865,0.566928505897522,-0.5310866832733154,0.5357682108879089
0.20799127221107483,2.0000014305114746,-0.5456419587135315,0.5658167004585266,-0.532199501991272,0.5369955897331238
0.20265275239944458,2.0000014305114746,-0.5469593405723572,0.5647743940353394,-0.53331059217453,0.5382171273231506
0.1975744664669037,2.0000014305114746,-0.548291027545929,0.5637328028678894,-0.5344288349151611,0.539451539516449
0.192743718624115,2.0000014305114746,-0.549649178981781,0.5626095533370972,-0.5355755686759949,0.5407111048698425
0.18814842402935028,2.0000014305114746,-0.5510242581367493,0.5614446997642517,-0.5367315411567688,0.5419854521751404
0.18377704918384552,2.0000014305114746,-0.5524094104766846,0.5602560639381409,-0.5378923416137695,0.5432693362236023
0.17961877584457397,2.0000014305114746,-0.5537997484207153,0.5590564608573914,-0.5390610098838806,0.5445573329925537
0.17566320300102234,2.0000014305114746,-0.555191695690155,0.557856559753418,-0.5402297973632812,0.5458464622497559
0.17190036177635193,2.0000014305114746,-0.556580126285553,0.55666583776474,-0.5413964986801147,0.5471320748329163
0.16832099854946136,2.0000014305114746,-0.5579618215560913,0.5554918646812439,-0.542549729347229,0.5484113097190857
0.16491612792015076,2.0000014305114746,-0.5593329668045044,0.5543386936187744,-0.5436986088752747,0.5496801137924194
0.15957756340503693,2.0000014305114746,-0.560697615146637,0.5532550811767578,-0.5448436141014099,0.5509419441223145
0.15449920296669006,2.0000014305114746,-0.5620779395103455,0.5521662831306458,-0.5459951162338257,0.5522186160087585
0.1496683955192566,2.0000014305114746,-0.563484787940979,0.5509942770004272,-0.5471711158752441,0.5535197854042053
0.14507298171520233,2.0000014305114746,-0.564907968044281,0.549781084060669,-0.54835444688797,0.5548357963562012
0.1407015025615692,2.0000014305114746,-0.5663403868675232,0.5485453605651855,-0.5495514273643494,0.5561598539352417
0.13654319941997528,2.0000014305114746,-0.5677783489227295,0.5472996830940247,-0.5507491230964661,0.5574885606765747
0.13258753716945648,2.0000014305114746,-0.5692161917686462,0.5460566282272339,-0.5519514679908752,0.5588164925575256
0.1288246512413025,2.0000014305114746,-0.5706502199172974,0.5448244214057922,-0.5531417727470398,0.5601412057876587
0.12524521350860596,2.0000011920928955,-0.5720754861831665,0.5436098575592041,-0.5543249249458313,0.5614572763442993
0.12184023857116699,2.0000011920928955,-0.5734890103340149,0.5424197912216187,-0.5555026531219482,0.5627618432044983
0.11650162935256958,2.0000011920928955,-0.5748956203460693,0.5412992238998413,-0.5566688776016235,0.5640596747398376
0.11142318695783615,2.0000011920928955,-0.5763185620307922,0.5401670932769775,-0.55784672498703,0.5653722882270813
0.10659229755401611,2.0000011920928955,-0.5777689218521118,0.5389494895935059,-0.5590543150901794,0.5667096376419067
0.10199687629938126,2.0000011920928955,-0.5792354941368103,0.5376912951469421,-0.5602680444717407,0.5680623650550842
0.09762545675039291,2.0000011920928955,-0.5807110071182251,0.5364115238189697,-0.5614864230155945,0.5694226622581482
0.0934670940041542,2.0000011920928955,-0.5821901559829712,0.5351240634918213,-0.5627144575119019,0.5707855224609375
0.08951140940189362,2.0000011920928955,-0.5836694836616516,0.5338395833969116,-0.563938319683075,0.5721484422683716
0.08574850112199783,2.0000011920928955,-0.5851432085037231,0.5325692296028137,-0.5651543140411377,0.5735062956809998
0.08216904103755951,2.0000011920928955,-0.5866074562072754,0.5313196182250977,-0.5663634538650513,0.5748544335365295
0.07876403629779816,2.0000011920928955,-0.5880586504936218,0.5300953984260559,-0.5675631761550903,0.5761902332305908
0.07342539727687836,2.0000011920928955,-0.589502215385437,0.5289404392242432,-0.5687505006790161,0.5775184035301208
0.06834693253040314,2.0000011920928955,-0.5909637808799744,0.5277675986289978,-0.5699508786201477,0.5788632035255432
0.0635160282254219,2.0000011920928955,-0.5924528241157532,0.5265081524848938,-0.5711801648139954,0.5802330374717712
0.05892057716846466,2.0000011920928955,-0.5939577221870422,0.5252086520195007,-0.5724190473556519,0.5816169381141663
0.05454911291599274,2.0000011920928955,-0.5954716205596924,0.5238890051841736,-0.5736563801765442,0.5830093622207642
0.05039072781801224,2.0000011920928955,-0.596988320350647,0.5225627422332764,-0.5749045014381409,0.5844032764434814
0.04643501341342926,2.0000011920928955,-0.5985044240951538,0.5212422609329224,-0.5761498808860779,0.5857961177825928
0.04267210513353348,2.0000011920928955,-0.6000145077705383,0.5199369788169861,-0.5773828625679016,0.5871838927268982
0.03909262269735336,2.0000011920928955,-0.6015128493309021,0.5186554789543152,-0.5786114931106567,0.5885599255561829
