A,B,roll,yaw,distal,proximal
-1.2415869235992432,-0.2838663160800934,-0.32704734802246094,-0.4377420246601105,-0.3364742696285248,0.32976454496383667
-1.2482249736785889,-0.2803521156311035,-0.3301282823085785,-0.4388227164745331,-0.3393651247024536,0.3327536880970001
-1.2545394897460938,-0.27700918912887573,-0.33320754766464233,-0.43983587622642517,-0.34225499629974365,0.3357386887073517
-1.2605459690093994,-0.27382922172546387,-0.3362772464752197,-0.4407873749732971,-0.34512782096862793,0.33871304988861084
-1.266259789466858,-0.270804226398468,-0.3393276035785675,-0.44168198108673096,-0.3479783833026886,0.34166622161865234
-1.2716952562332153,-0.26792681217193604,-0.3423496186733246,-0.4425237774848938,-0.35080260038375854,0.3445899188518524
-1.2768656015396118,-0.2651894688606262,-0.3453371822834015,-0.44331687688827515,-0.353586882352829,0.3474785387516022
-1.2817840576171875,-0.2625855803489685,-0.34828364849090576,-0.4440652132034302,-0.3563258945941925,0.3503257632255554
-1.2894954681396484,-0.2585030496120453,-0.35121482610702515,-0.4449883699417114,-0.3590385615825653,0.3531540036201477
-1.2968310117721558,-0.2546195089817047,-0.3542102575302124,-0.4461324214935303,-0.3618200719356537,0.3560447096824646
-1.3038091659545898,-0.25092530250549316,-0.3572494387626648,-0.44718578457832336,-0.36463892459869385,0.3589763343334198
-1.3104472160339355,-0.24741105735301971,-0.36029675602912903,-0.4481525719165802,-0.36746013164520264,0.3619130849838257
-1.3167617321014404,-0.24406813085079193,-0.3633420765399933,-0.4490537643432617,-0.37027132511138916,0.36484602093696594
-1.322768211364746,-0.24088814854621887,-0.36637642979621887,-0.44989433884620667,-0.3730737268924713,0.3677668273448944
-1.3284820318222046,-0.23786316812038422,-0.3693908452987671,-0.4506797790527344,-0.3758513629436493,0.37066614627838135
-1.333917498588562,-0.23498566448688507,-0.37237685918807983,-0.45141592621803284,-0.3785930573940277,0.37353649735450745
-1.3390878438949585,-0.23224836587905884,-0.3753267228603363,-0.45210570096969604,-0.3813045024871826,0.37636998295783997
-1.3440062999725342,-0.22964449226856232,-0.3782142996788025,-0.4527539908885956,-0.3839930593967438,0.37914934754371643
-1.3517179489135742,-0.2255619615316391,-0.38068005442619324,-0.45366910099983215,-0.38621896505355835,0.3815086781978607
-1.3590540885925293,-0.22167840600013733,-0.3831622004508972,-0.4547402858734131,-0.3884677588939667,0.3838855028152466
-1.3660328388214111,-0.2179841548204422,-0.38576486706733704,-0.455608069896698,-0.39086005091667175,0.38638192415237427
-1.3726712465286255,-0.21446990966796875,-0.3884015679359436,-0.4563850462436676,-0.3932636082172394,0.38890784978866577
-1.3789860010147095,-0.21112698316574097,-0.3910548985004425,-0.45711034536361694,-0.39567989110946655,0.39144814014434814
-1.384993076324463,-0.2079470008611679,-0.3937186002731323,-0.4577805697917938,-0.39810851216316223,0.3939967453479767
-1.3907079696655273,-0.20492203533649445,-0.3963831067085266,-0.45840004086494446,-0.4005314111709595,0.3965447247028351
-1.3961436748504639,-0.2020445466041565,-0.39903849363327026,-0.4589744806289673,-0.4029427468776703,0.3990824818611145
-1.401314377784729,-0.19930726289749146,-0.40167665481567383,-0.45950838923454285,-0.4053330421447754,0.4016023576259613
-1.406233310699463,-0.19670338928699493,-0.4042910039424896,-0.4600048065185547,-0.40770065784454346,0.4040980041027069
-1.4139448404312134,-0.1926208734512329,-0.40691229701042175,-0.46068325638771057,-0.4100562334060669,0.4065980315208435
-1.4212805032730103,-0.18873731791973114,-0.40958625078201294,-0.46156004071235657,-0.41247618198394775,0.4091477692127228
-1.4282587766647339,-0.185043066740036,-0.4123062193393707,-0.46232718229293823,-0.41493138670921326,0.41174066066741943
-1.4348969459533691,-0.18152883648872375,-0.41504764556884766,-0.4630048871040344,-0.417402446269989,0.4143519699573517
-1.4412117004394531,-0.17818590998649597,-0.41779816150665283,-0.4636189341545105,-0.4198768734931946,0.41697049140930176
-1.4472185373306274,-0.1750059276819229,-0.42054829001426697,-0.46417638659477234,-0.42234426736831665,0.4195871651172638
-1.4529324769973755,-0.17198094725608826,-0.42328810691833496,-0.46468374133110046,-0.42479899525642395,0.4221925735473633
-1.458368182182312,-0.1691034585237503,-0.4260096549987793,-0.46514782309532166,-0.42723748087882996,0.4247788190841675
-1.4635385274887085,-0.16636617481708527,-0.4287058413028717,-0.46557357907295227,-0.4296483099460602,0.4273397624492645
-1.4684569835662842,-0.16376231610774994,-0.4313700199127197,-0.46596434712409973,-0.43203189969062805,0.42986854910850525
-1.4761682748794556,-0.15967980027198792,-0.43403977155685425,-0.46653831005096436,-0.43440523743629456,0.4324002265930176
-1.483503818511963,-0.15579624474048615,-0.4367562532424927,-0.4672946631908417,-0.4368264675140381,0.4349763095378876
-1.490481972694397,-0.15210199356079102,-0.4395085871219635,-0.46793338656425476,-0.4392774999141693,0.4375852048397064
-1.4971200227737427,-0.14858776330947876,-0.4422750771045685,-0.46848398447036743,-0.44173505902290344,0.4402056634426117
-1.5034345388412476,-0.14524486660957336,-0.44504353404045105,-0.4689713418483734,-0.44418954849243164,0.44282665848731995
-1.5094410181045532,-0.1420648843050003,-0.44780483841896057,-0.4694046676158905,-0.44664132595062256,0.4454389810562134
-1.5151546001434326,-0.13903990387916565,-0.4505506157875061,-0.4697897136211395,-0.4490659236907959,0.4480355679988861
-1.5205897092819214,-0.1361624151468277,-0.4532720446586609,-0.47013458609580994,-0.4514736235141754,0.45060744881629944
-1.5257599353790283,-0.13342514634132385,-0.4559636116027832,-0.4704441428184509,-0.4538494944572449,0.4531494379043579
-1.5306782722473145,-0.13082127273082733,-0.45861828327178955,-0.4707227945327759,-0.4561901390552521,0.45565563440322876
-1.5383895635604858,-0.1267387568950653,-0.4612801969051361,-0.47118502855300903,-0.45852071046829224,0.4581659734249115
-1.545724868774414,-0.12285520136356354,-0.4639858603477478,-0.47181275486946106,-0.46090254187583923,0.46071740984916687
-1.552702784538269,-0.11916094273328781,-0.46672070026397705,-0.47231680154800415,-0.4633050560951233,0.4632953703403473
-1.5593403577804565,-0.11564675718545914,-0.46946409344673157,-0.4727347493171692,-0.465708464384079,0.4658796787261963
-1.5656548738479614,-0.11230383813381195,-0.4722048044204712,-0.4730909466743469,-0.4681093394756317,0.46845996379852295
-1.571661353111267,-0.10912385582923889,-0.47493451833724976,-0.4733937084674835,-0.47049492597579956,0.4710286557674408
-1.5773746967315674,-0.10609889030456543,-0.47764429450035095,-0.4736521542072296,-0.47286397218704224,0.47357702255249023
-1.5828096866607666,-0.10322137176990509,-0.4803277850151062,-0.4738732874393463,-0.47520238161087036,0.4760993421077728
-1.5879796743392944,-0.10048407316207886,-0.48297733068466187,-0.4740636646747589,-0.4775053560733795,0.47858867049217224
-1.592897891998291,-0.09788019210100174,-0.4855877757072449,-0.47422662377357483,-0.47977718710899353,0.48103946447372437
-1.6006090641021729,-0.09379761666059494,-0.48820751905441284,-0.4745742082595825,-0.482040137052536,0.48349660634994507
-1.6079442501068115,-0.08991406112909317,-0.4908703565597534,-0.4750688374042511,-0.4843563139438629,0.48599445819854736
-1.6149221658706665,-0.08621980249881744,-0.4935566484928131,-0.4754336476325989,-0.4866822063922882,0.48851317167282104
-1.6215596199035645,-0.08270560950040817,-0.4962470531463623,-0.4757150709629059,-0.4890120029449463,0.49103420972824097
-1.6278737783432007,-0.07936269044876099,-0.4989321231842041,-0.4759359359741211,-0.491331547498703,0.49354875087738037
-1.6338802576065063,-0.07618270814418793,-0.501602828502655,-0.4761052131652832,-0.4936361312866211,0.4960487484931946
-1.6395936012268066,-0.07315774261951447,-0.5042509436607361,-0.47623375058174133,-0.49591636657714844,0.4985259771347046
-1.6450285911560059,-0.07028022408485413,-0.5068701505661011,-0.4763283431529999,-0.49816495180130005,0.5009753108024597
-1.6501985788345337,-0.0675429180264473,-0.5094540119171143,-0.4763950705528259,-0.5003853440284729,0.5033901929855347
-1.6551167964935303,-0.06493903696537018,-0.5119972825050354,-0.47644007205963135,-0.5025655031204224,0.5057658553123474
-1.662827968597412,-0.06085648760199547,-0.5145517587661743,-0.47666940093040466,-0.5047478079795837,0.5081492066383362
-1.6701631546020508,-0.0569729246199131,-0.5171495079994202,-0.47702527046203613,-0.5069767832756042,0.5105737447738647
-1.6771409511566162,-0.053278662264347076,-0.5197657942771912,-0.4772486686706543,-0.5092111229896545,0.5130144953727722
-1.6837784051895142,-0.04976446181535721,-0.5223824977874756,-0.47739115357398987,-0.5114450454711914,0.5154539942741394
-1.6900925636291504,-0.046421539038419724,-0.5249915719032288,-0.4774738848209381,-0.513668954372406,0.5178852677345276
-1.6960989236831665,-0.04324156045913696,-0.5275844931602478,-0.4775077998638153,-0.5158756971359253,0.5203000903129578
-1.7018122673034668,-0.04021656885743141,-0.5301529765129089,-0.4775039553642273,-0.5180574059486389,0.5226909518241882
-1.707247257232666,-0.037339020520448685,-0.5326904058456421,-0.47747138142585754,-0.5202121138572693,0.5250521302223206
-1.7124172449111938,-0.034601740539073944,-0.5351914763450623,-0.47741448879241943,-0.5223304629325867,0.5273783206939697
-1.71733558177948,-0.03199787437915802,-0.5376506447792053,-0.47733935713768005,-0.524414598941803,0.5296639204025269
-1.7250467538833618,-0.0279153510928154,-0.5401239395141602,-0.4774479568004608,-0.526496946811676,0.5319603681564331
-1.7323819398880005,-0.024031804874539375,-0.5426401495933533,-0.4776623249053955,-0.5286253690719604,0.5342975854873657
-1.739359736442566,-0.02033754624426365,-0.5451704859733582,-0.4777413606643677,-0.5307647585868835,0.53664630651474
-1.7459973096847534,-0.01682334765791893,-0.5476991534233093,-0.4777418375015259,-0.532890260219574,0.5389928221702576
-1.7523114681243896,-0.01348043605685234,-0.5502170324325562,-0.4776846468448639,-0.5350090861320496,0.5413280129432678
-1.7583178281784058,-0.010300458408892155,-0.5527169704437256,-0.47758209705352783,-0.5371134877204895,0.5436449646949768
-1.7640312910079956,-0.007275471929460764,-0.5551916360855103,-0.47744521498680115,-0.5391896367073059,0.5459379553794861
-1.7694664001464844,-0.004397929180413485,-0.5576337575912476,-0.4772833287715912,-0.5412325263023376,0.5481998920440674
-1.7746363878250122,-0.0016606402350589633,-0.5600385069847107,-0.47710278630256653,-0.5432465076446533,0.55042564868927
-1.7795547246932983,0.0009432337828911841,-0.5624010562896729,-0.47690871357917786,-0.54522305727005,0.5526112914085388
-1.7872658967971802,0.005025769583880901,-0.5647796988487244,-0.4768948256969452,-0.547197163105011,0.5548099279403687
-1.7946012020111084,0.008909320458769798,-0.5672019124031067,-0.47696515917778015,-0.5492220520973206,0.5570495128631592
-1.8015791177749634,0.012603581883013248,-0.5696344971656799,-0.4768984615802765,-0.5512488484382629,0.5592978596687317
-1.8082170486450195,0.016117781400680542,-0.5720621943473816,-0.4767564833164215,-0.5532675385475159,0.5615401268005371
-1.8145315647125244,0.019460689276456833,-0.5744774341583252,-0.47655898332595825,-0.555274486541748,0.5637698769569397
-1.8205381631851196,0.022640664130449295,-0.5768730044364929,-0.47631919384002686,-0.5572643876075745,0.5659806728363037
-1.826251745223999,0.02566564828157425,-0.579241931438446,-0.4760495722293854,-0.5592249035835266,0.5681659579277039
-1.831687092781067,0.028543194755911827,-0.5815772414207458,-0.47575870156288147,-0.5611605048179626,0.570318877696991
-1.8368571996688843,0.031280484050512314,-0.5838753581047058,-0.47545453906059265,-0.5630576610565186,0.572437047958374
-1.8417755365371704,0.033884353935718536,-0.5861306190490723,-0.4751412868499756,-0.5649169683456421,0.5745147466659546
-1.8494868278503418,0.037966880947351456,-0.5884032249450684,-0.4750048518180847,-0.5667818784713745,0.5766060948371887
-1.8568223714828491,0.04185044392943382,-0.590720534324646,-0.4749293625354767,-0.5686968564987183,0.5787395238876343
-1.8638004064559937,0.045544710010290146,-0.5930442214012146,-0.47471702098846436,-0.5706105828285217,0.5808777213096619
-1.870438575744629,0.04905891418457031,-0.5953607559204102,-0.47443243861198425,-0.572510838508606,0.5830087661743164
-1.876753330230713,0.0524018332362175,-0.5976632237434387,-0.47409504652023315,-0.5743986368179321,0.5851258039474487
-1.8827600479125977,0.05558181181550026,-0.5999445915222168,-0.4737185537815094,-0.5762704014778137,0.5872222185134888
-1.8884738683700562,0.05860680714249611,-0.6021981239318848,-0.4733176827430725,-0.5781148672103882,0.5892924666404724
-1.893909215927124,0.061484355479478836,-0.6044183969497681,-0.4728996455669403,-0.5799309611320496,0.5913311839103699
-1.8990795612335205,0.06422165781259537,-0.606600284576416,-0.47247248888015747,-0.5817132592201233,0.5933341383934021
-1.9039980173110962,0.06682553887367249,-0.6087393164634705,-0.47204217314720154,-0.583453893661499,0.5952967405319214
-1.9086768627166748,0.07090811431407928,-0.6108487844467163,-0.47162771224975586,-0.5851686596870422,0.5972311496734619
-1.9131275415420532,0.07479166984558105,-0.6129528284072876,-0.4711296558380127,-0.586885392665863,0.5991600155830383
-1.9173613786697388,0.07848593592643738,-0.615045964717865,-0.47052621841430664,-0.58858323097229,0.6010788083076477
-1.9213887453079224,0.08200012892484665,-0.6171182990074158,-0.4698648750782013,-0.5902662873268127,0.6029775142669678
-1.9252201318740845,0.08534304797649384,-0.6191660165786743,-0.46916723251342773,-0.5919274091720581,0.6048527956008911
-1.9288644790649414,0.08852303773164749,-0.6211838126182556,-0.4684497117996216,-0.593559980392456,0.6067004799842834
-1.9323313236236572,0.09154800325632095,-0.6231673359870911,-0.4677252173423767,-0.5951617956161499,0.6085159182548523
-1.9356293678283691,0.09442552179098129,-0.6251136064529419,-0.46700379252433777,-0.5967401266098022,0.6102963089942932
-1.938766360282898,0.09716282784938812,-0.6270198822021484,-0.4662931263446808,-0.5982770919799805,0.6120398640632629
-1.9417505264282227,0.09976670145988464,-0.6288830041885376,-0.465596079826355,-0.5997795462608337,0.6137433648109436
-1.9445892572402954,0.10384928435087204,-0.6307180523872375,-0.4649301767349243,-0.6012558937072754,0.6154200434684753
-1.9472895860671997,0.10773283988237381,-0.6325511932373047,-0.4641914963722229,-0.602729856967926,0.6170952916145325
-1.94985830783844,0.11142709851264954,-0.6343764662742615,-0.46336230635643005,-0.6042014956474304,0.6187625527381897
-1.9523018598556519,0.11494128406047821,-0.6361863613128662,-0.46248963475227356,-0.6056540012359619,0.6204153299331665
-1.9546265602111816,0.118284210562706,-0.6379757523536682,-0.461595356464386,-0.6070910692214966,0.6220484972000122
-1.9568378925323486,0.12146419286727905,-0.6397417187690735,-0.4606948494911194,-0.6085048317909241,0.6236606240272522
-1.9589414596557617,0.12448916584253311,-0.6414790749549866,-0.45980021357536316,-0.6098994016647339,0.6252455115318298
-1.9609425067901611,0.12736667692661285,-0.6431857347488403,-0.45892056822776794,-0.6112610697746277,0.6268022060394287
-1.9628454446792603,0.1301039606332779,-0.6448583602905273,-0.4580620229244232,-0.6126012802124023,0.6283270120620728
-1.9646562337875366,0.13270783424377441,-0.6464952826499939,-0.4572277069091797,-0.6139047741889954,0.6298196911811829
-1.9663785696029663,0.13679036498069763,-0.6481111645698547,-0.45643171668052673,-0.6151924133300781,0.6312915086746216
-1.9680168628692627,0.1406739205121994,-0.6497334837913513,-0.4555654227733612,-0.6164891123771667,0.6327692270278931
-1.9695754051208496,0.14436817169189453,-0.651356041431427,-0.4546162784099579,-0.6177783608436584,0.6342476010322571
-1.9710580110549927,0.14788241684436798,-0.6529704332351685,-0.45363205671310425,-0.619061291217804,0.6357178092002869
-1.9724682569503784,0.15122534334659576,-0.6545723080635071,-0.45263299345970154,-0.620335578918457,0.637175977230072
-1.973809838294983,0.15440532565116882,-0.6561573147773743,-0.451635479927063,-0.6215967535972595,0.6386182904243469
-1.975085735321045,0.15743030607700348,-0.6577210426330566,-0.4506509304046631,-0.6228357553482056,0.6400412321090698
-1.9762998819351196,0.16030780971050262,-0.6592605113983154,-0.44968777894973755,-0.6240617632865906,0.6414413452148438
-1.9774547815322876,0.16304510831832886,-0.6607731580734253,-0.4487517178058624,-0.6252554655075073,0.6428172588348389
-1.9785535335540771,0.16564898192882538,-0.6622554659843445,-0.4478461444377899,-0.6264287829399109,0.6441648602485657
-1.9795986413955688,0.1697315126657486,-0.6637246012687683,-0.44697999954223633,-0.6275873780250549,0.6454996466636658
-1.9805927276611328,0.17361506819725037,-0.6652073264122009,-0.4460408687591553,-0.6287586092948914,0.646847128868103
-1.9815382957458496,0.1773093193769455,-0.6666961312294006,-0.4450247287750244,-0.6299370527267456,0.6481998562812805
-1.9824379682540894,0.18082356452941895,-0.6681830883026123,-0.44397780299186707,-0.6311112642288208,0.6495502591133118
-1.9832936525344849,0.18416647613048553,-0.6696633696556091,-0.44292041659355164,-0.6322768330574036,0.6508945822715759
-1.9841076135635376,0.1873464584350586,-0.6711321473121643,-0.44186869263648987,-0.6334342360496521,0.6522281169891357
-1.9848817586898804,0.19037143886089325,-0.6725851893424988,-0.440834105014801,-0.6345798969268799,0.6535465121269226
-1.9856183528900146,0.1932489275932312,-0.6740190386772156,-0.43982431292533875,-0.635706901550293,0.6548479199409485
-1.9863190650939941,0.19598622620105743,-0.6754300594329834,-0.43884462118148804,-0.6368151903152466,0.6561281085014343
-1.9869855642318726,0.19859009981155396,-0.6768161654472351,-0.437898725271225,-0.6378993391990662,0.6573856472969055
-1.9876197576522827,0.20267264544963837,-0.6781928539276123,-0.4369915723800659,-0.6389776468276978,0.6586329340934753
-1.9882228374481201,0.20655620098114014,-0.6795887351036072,-0.43600723147392273,-0.6400741934776306,0.6598984599113464
-1.988796591758728,0.21025045216083527,-0.6809954643249512,-0.43494921922683716,-0.6411723494529724,0.661173939704895
-1.9893425703048706,0.21376469731330872,-0.6824038028717041,-0.4338630437850952,-0.6422765254974365,0.6624501347541809
-1.9898617267608643,0.2171076089143753,-0.6838099360466003,-0.4327690303325653,-0.6433791518211365,0.6637237668037415
-1.9903556108474731,0.22028759121894836,-0.6852077841758728,-0.43168404698371887,-0.6444723010063171,0.6649900078773499
-1.9908255338668823,0.22331257164478302,-0.6866089105606079,-0.4306113123893738,-0.6455662250518799,0.6662593483924866
-1.9912726879119873,0.22619007527828217,-0.6879734992980957,-0.4295809268951416,-0.6466274857521057,0.6674944758415222
-1.9916977882385254,0.2289273738861084,-0.6893225908279419,-0.4285759925842285,-0.647678792476654,0.6687158942222595
-1.9921022653579712,0.23153124749660492,-0.6906642317771912,-0.4275989532470703,-0.6487289667129517,0.6699298620223999
-1.9924870729446411,0.23561379313468933,-0.69199538230896,-0.4266672134399414,-0.6497567892074585,0.6711339354515076
-1.9928529262542725,0.2394973486661911,-0.6933330297470093,-0.42565909028053284,-0.6507983207702637,0.6723436117172241
-1.9932010173797607,0.24319159984588623,-0.6946884989738464,-0.4245734214782715,-0.651852011680603,0.6735696792602539
-1.9935321807861328,0.24670584499835968,-0.6960492730140686,-0.4234614670276642,-0.6529083251953125,0.6748001575469971
-1.9938472509384155,0.25004875659942627,-0.6974244713783264,-0.4223368763923645,-0.6539801359176636,0.6760436296463013
-1.9941468238830566,0.2532287538051605,-0.6987894177436829,-0.42123010754585266,-0.6550403833389282,0.6772768497467041
-1.994431972503662,0.25625374913215637,-0.7001430988311768,-0.42014551162719727,-0.6560852527618408,0.6785005331039429
-1.9947032928466797,0.25913116335868835,-0.7014818787574768,-0.41909074783325195,-0.6571211814880371,0.6797099113464355
-1.994961142539978,0.26186850666999817,-0.7028017640113831,-0.4180692136287689,-0.6581423878669739,0.6809022426605225
-1.9952064752578735,0.2644723951816559,-0.7041000723838806,-0.41708609461784363,-0.6591452956199646,0.6820746064186096
-1.9954400062561035,0.2685549259185791,-0.7053796052932739,-0.4161451756954193,-0.660126268863678,0.6832292675971985
-1.9956620931625366,0.2724384665489197,-0.7066884636878967,-0.4151104688644409,-0.6611380577087402,0.6844108700752258
-1.995873212814331,0.2761326730251312,-0.7080270648002625,-0.41399794816970825,-0.6621713042259216,0.6856194138526917
-1.9960741996765137,0.2796468734741211,-0.7093542814254761,-0.41287702322006226,-0.6631960868835449,0.6868162751197815
-1.9962652921676636,0.2829897999763489,-0.710686445236206,-0.4117450416088104,-0.6642202734947205,0.6880184412002563
-1.996447205543518,0.28616979718208313,-0.7120285034179688,-0.41061723232269287,-0.6652549505233765,0.6892293095588684
-1.9966204166412354,0.289194792509079,-0.7133573293685913,-0.40952104330062866,-0.6662742495536804,0.6904277205467224
-1.9967849254608154,0.29207220673561096,-0.7146714925765991,-0.4084551930427551,-0.6672883629798889,0.6916121244430542
-1.9969412088394165,0.2948095500469208,-0.7159683108329773,-0.4074246287345886,-0.6682820916175842,0.6927811503410339
-1.997090458869934,0.2974134683609009,-0.7172441482543945,-0.40643423795700073,-0.6692625284194946,0.6939307451248169
-1.9972318410873413,0.3014959990978241,-0.718517541885376,-0.40547436475753784,-0.6702286601066589,0.6950779557228088
-1.9973667860031128,0.3053795397281647,-0.7198163866996765,-0.40442290902137756,-0.6712292432785034,0.6962477564811707
-1.9974945783615112,0.3090737462043762,-0.7211323380470276,-0.4033041000366211,-0.6722337603569031,0.6974334120750427
-1.9976164102554321,0.3125879764556885,-0.7224554419517517,-0.4021628499031067,-0.6732429265975952,0.6986250281333923
-1.9977325201034546,0.31593090295791626,-0.72378009557724,-0.4010196626186371,-0.6742585897445679,0.6998174786567688
-1.9978429079055786,0.3191109001636505,-0.7251006960868835,-0.3998908996582031,-0.6752644181251526,0.701006293296814
-1.9979479312896729,0.32213589549064636,-0.7264119386672974,-0.39878758788108826,-0.6762655377388,0.7021864056587219
-1.998047947883606,0.32501330971717834,-0.7277102470397949,-0.3977169394493103,-0.6772589087486267,0.7033542394638062
-1.998143196105957,0.32775065302848816,-0.7289913296699524,-0.3966832756996155,-0.6782299280166626,0.7045071721076965
-1.9982337951660156,0.3303545415401459,-0.730252206325531,-0.3956901729106903,-0.6791874170303345,0.705641508102417
-1.9983196258544922,0.3344370722770691,-0.7315113544464111,-0.3947235643863678,-0.6801419258117676,0.706773042678833
-1.9984008073806763,0.33832061290740967,-0.732798159122467,-0.39366114139556885,-0.6811218857765198,0.7079299688339233
-1.9984781742095947,0.3420148193836212,-0.7341020107269287,-0.3925325572490692,-0.6821138262748718,0.7091021537780762
-1.9985522031784058,0.3455290198326111,-0.7354142069816589,-0.39138343930244446,-0.6831061244010925,0.7102816104888916
-1.9986233711242676,0.34887194633483887,-0.7367281317710876,-0.3902331590652466,-0.6841051578521729,0.7114619016647339
-1.998690128326416,0.3520519435405731,-0.7380384802818298,-0.3890995383262634,-0.685100257396698,0.7126391530036926
-1.998753309249878,0.35507693886756897,-0.7393404841423035,-0.3879930078983307,-0.6860830187797546,0.7138086557388306
-1.9988148212432861,0.35795435309410095,-0.7406294345855713,-0.38692083954811096,-0.6870577931404114,0.7149662375450134
-1.9988720417022705,0.36069169640541077,-0.7419013977050781,-0.38588687777519226,-0.688015341758728,0.7161086201667786
-1.9989268779754639,0.36329561471939087,-0.7431538105010986,-0.3848927319049835,-0.6889620423316956,0.7172326445579529
-1.9989793300628662,0.3673781454563141,-0.7444044351577759,-0.38392192125320435,-0.6899006366729736,0.7183545231819153
-1.999028205871582,0.37126168608665466,-0.7456838488578796,-0.3828499913215637,-0.6908663511276245,0.719502866268158
-1.9990758895874023,0.3749559223651886,-0.7469808459281921,-0.3817150592803955,-0.6918475031852722,0.7206661701202393
-1.9991201162338257,0.37847018241882324,-0.748286783695221,-0.3805594742298126,-0.6928262710571289,0.7218382358551025
-1.999163031578064,0.381813108921051,-0.7495947480201721,-0.3794066309928894,-0.6938120722770691,0.7230112552642822
-1.9992040395736694,0.3849931061267853,-0.7508996725082397,-0.37827059626579285,-0.6947921514511108,0.724181592464447
-1.9992421865463257,0.38801810145378113,-0.7521958351135254,-0.37716367840766907,-0.6957640647888184,0.7253434658050537
-1.999280333518982,0.3908955156803131,-0.7534790635108948,-0.37609097361564636,-0.6967321038246155,0.7264933586120605
-1.9993137121200562,0.3936328589916229,-0.75474613904953,-0.3750576376914978,-0.6976770162582397,0.7276290655136108
-1.9993470907211304,0.396236777305603,-0.7559924125671387,-0.37406590580940247,-0.6986116766929626,0.7287457585334778
-1.9993804693222046,0.40031933784484863,-0.75723797082901,-0.37309131026268005,-0.699539303779602,0.7298609614372253
-1.9994090795516968,0.4042028784751892,-0.7585129141807556,-0.3720129430294037,-0.700494110584259,0.7310027480125427
-1.999437689781189,0.40789708495140076,-0.7598052620887756,-0.37087270617485046,-0.7014627456665039,0.7321603894233704
-1.9994663000106812,0.411411315202713,-0.7611072063446045,-0.3697141706943512,-0.7024338245391846,0.7333261370658875
-1.999490737915039,0.4147542417049408,-0.7624112367630005,-0.3685588836669922,-0.7034082412719727,0.7344933748245239
-1.9995145797729492,0.41793423891067505,-0.7637122273445129,-0.36742347478866577,-0.7043789625167847,0.735657811164856
-1.9995384216308594,0.4209592342376709,-0.7650043964385986,-0.36631712317466736,-0.7053402662277222,0.7368140816688538
-1.9995622634887695,0.4238366484642029,-0.7662839889526367,-0.36524659395217896,-0.7062922120094299,0.7379588484764099
-1.9995819330215454,0.4265739917755127,-0.7675466537475586,-0.36421602964401245,-0.7072296142578125,0.7390885949134827
-1.9996010065078735,0.4291779100894928,-0.7687889337539673,-0.3632279634475708,-0.708149790763855,0.7401999235153198
-1.9996200799942017,0.433260440826416,-0.7700304985046387,-0.362252414226532,-0.7090691924095154,0.7413091659545898
-1.9996391534805298,0.4371439814567566,-0.7713024616241455,-0.36116823554039,-0.7100191116333008,0.7424460649490356
-1.999658226966858,0.44083818793296814,-0.7725919485092163,-0.36002516746520996,-0.7109751105308533,0.7435988783836365
-1.9996733665466309,0.4443524181842804,-0.773890495300293,-0.3588654398918152,-0.7119339108467102,0.7447596192359924
-1.999687671661377,0.4476953446865082,-0.7751917839050293,-0.3577113151550293,-0.7128956317901611,0.7459226846694946
-1.999701976776123,0.45087534189224243,-0.7764894962310791,-0.3565775156021118,-0.7138587236404419,0.7470817565917969
-1.9997162818908691,0.4539003372192383,-0.7777785062789917,-0.3554745316505432,-0.7148054242134094,0.7482338547706604
-1.9997305870056152,0.45677775144577026,-0.7790541052818298,-0.3544074594974518,-0.7157524228096008,0.7493726015090942
-1.9997448921203613,0.4595150947570801,-0.7803137302398682,-0.35338079929351807,-0.716679036617279,0.7504973411560059
-1.9997591972351074,0.4621190130710602,-0.7815530300140381,-0.3523961305618286,-0.7175936698913574,0.7516036629676819
-1.9997687339782715,0.4662015438079834,-0.7827914953231812,-0.3514205813407898,-0.7185031175613403,0.7527081370353699
-1.9997782707214355,0.470085084438324,-0.784060001373291,-0.3503333330154419,-0.7194338440895081,0.7538406252861023
-1.9997878074645996,0.4737792909145355,-0.7853447198867798,-0.3491913378238678,-0.7203801274299622,0.7549871802330017
-1.9997973442077637,0.47729355096817017,-0.7866368293762207,-0.34803497791290283,-0.7213296294212341,0.7561396956443787
-1.9998068809509277,0.48063647747039795,-0.7879319787025452,-0.3468835949897766,-0.7222814559936523,0.757294774055481
-1.9998164176940918,0.4838164746761322,-0.7892233729362488,-0.34575316309928894,-0.723229169845581,0.7584466934204102
-1.9998259544372559,0.48684147000312805,-0.7905069589614868,-0.34465503692626953,-0.724169135093689,0.7595911622047424
-1.99983549118042,0.48971888422966003,-0.7917775511741638,-0.3435933589935303,-0.7251026034355164,0.7607234120368958
-1.999845027923584,0.49245622754096985,-0.7930317521095276,-0.34257298707962036,-0.7260138392448425,0.7618420124053955
-1.999854564666748,0.49506014585494995,-0.7942663431167603,-0.3415943682193756,-0.7269169688224792,0.7629420161247253
-1.9998594522476196,0.49914267659187317,-0.7955007553100586,-0.34061893820762634,-0.7278164029121399,0.7640411853790283
-1.9998642206192017,0.5030263662338257,-0.7967649698257446,-0.33953019976615906,-0.7287397980690002,0.7651675939559937
-1.9998689889907837,0.5067208409309387,-0.7980446815490723,-0.3383898437023163,-0.7296713590621948,0.7663078904151917
