A,B,roll,yaw,distal,proximal
0.24926719069480896,-1.1829971075057983,6.837708355078576e-08,-0.06438937783241272,-0.004226239398121834,-3.3484188755039668e-09
0.256613552570343,-1.1864256858825684,6.884098269210881e-08,-0.06274791061878204,-0.0042284224182367325,-3.2783422643234417e-09
0.2636018693447113,-1.1896870136260986,6.789661455286478e-08,-0.06118887662887573,-0.0042299930937588215,-3.2858600285123885e-09
0.27024954557418823,-1.1927893161773682,6.857428047624126e-08,-0.05971546471118927,-0.004225864075124264,-3.2659301929527373e-09
0.27657321095466614,-1.1957404613494873,6.860602752567502e-08,-0.05832657963037491,-0.004228413570672274,-3.3612297389851165e-09
0.28648799657821655,-1.2003674507141113,6.924464202029412e-08,-0.05695601552724838,-0.004221892450004816,-3.2654980941515532e-09
0.2959194481372833,-1.2047688961029053,6.926968865172967e-08,-0.055392615497112274,-0.004225153475999832,-3.247938362704872e-09
0.3048912286758423,-1.2089558839797974,7.018178393991548e-08,-0.0536700002849102,-0.00422461936250329,-3.3653111408682435e-09
0.3134257197380066,-1.2129385471343994,6.997328938496139e-08,-0.051946282386779785,-0.004225935786962509,-3.2719986720053384e-09
0.32154422998428345,-1.2167270183563232,7.017772674089429e-08,-0.05031079053878784,-0.004228551406413317,-3.350094646137336e-09
0.3292669951915741,-1.220331072807312,7.016043213070589e-08,-0.04877230525016785,-0.004228425212204456,-3.309487572877856e-09
0.33661341667175293,-1.223759651184082,6.997122881102769e-08,-0.04731705039739609,-0.004224950447678566,-3.3555187517464447e-09
0.3436017632484436,-1.2270209789276123,7.085767350645256e-08,-0.04593692719936371,-0.0042244791984558105,-3.323677999489405e-09
0.3502494692802429,-1.2301232814788818,7.144885927345968e-08,-0.044631775468587875,-0.00422245729714632,-3.239449153369378e-09
0.3565731942653656,-1.233074426651001,7.072550545217382e-08,-0.043401774019002914,-0.004220753908157349,-3.3496139195676733e-09
0.366487979888916,-1.237701416015625,7.129366252911495e-08,-0.042200490832328796,-0.004219370894134045,-3.3126135168259907e-09
0.37591952085494995,-1.2421029806137085,7.099795595877367e-08,-0.040847014635801315,-0.004227273631840944,-3.309061469281005e-09
0.3848913311958313,-1.2462899684906006,7.193883533318512e-08,-0.03934192284941673,-0.004221989307552576,-3.31695426680767e-09
0.393425852060318,-1.2502726316452026,7.146873315377889e-08,-0.037816863507032394,-0.004226883873343468,-3.3661851084332284e-09
0.40154439210891724,-1.2540611028671265,7.173160554430069e-08,-0.036363549530506134,-0.004225298296660185,-3.4300362550254704e-09
0.4092671871185303,-1.2576651573181152,7.204798180282523e-08,-0.03499997407197952,-0.004229758866131306,-3.303217699368588e-09
0.4166136682033539,-1.2610937356948853,7.20181247970686e-08,-0.03371293470263481,-0.004221324808895588,-3.322584651854754e-09
0.42360207438468933,-1.2643550634384155,7.189736805912617e-08,-0.032494187355041504,-0.004222113173455,-3.372151002878354e-09
0.4302498400211334,-1.267457365989685,7.121868605963755e-08,-0.031342506408691406,-0.00422794371843338,-3.33939076391232e-09
0.43657365441322327,-1.2704085111618042,7.189856177092224e-08,-0.030257323756814003,-0.004221453797072172,-3.3148919165171264e-09
0.4464884400367737,-1.2750355005264282,7.179566097192946e-08,-0.0292072556912899,-0.004225502256304026,-3.3925946496538018e-09
0.4559200406074524,-1.2794369459152222,7.21209545417878e-08,-0.02803669311106205,-0.00422312319278717,-3.357262468028921e-09
0.4648919701576233,-1.2836239337921143,7.16636989750441e-08,-0.026723762974143028,-0.004223732743412256,-3.405199677786186e-09
0.4734265208244324,-1.2876067161560059,7.230211451769719e-08,-0.025378689169883728,-0.004217164125293493,-3.350372645982702e-09
0.4815451502799988,-1.2913951873779297,7.149126446392984e-08,-0.02409033477306366,-0.004220722243189812,-3.3936149446134323e-09
0.4892680048942566,-1.2949992418289185,7.226307019436717e-08,-0.02288258820772171,-0.004224291071295738,-3.3215588057800005e-09
0.4966145157814026,-1.298427700996399,7.174511296170749e-08,-0.021747130900621414,-0.004223607946187258,-3.369562406874138e-09
0.5036028623580933,-1.3016890287399292,7.228852894058946e-08,-0.020674096420407295,-0.004220751579850912,-3.2802438543200196e-09
0.5102506875991821,-1.3047913312911987,7.226752529732039e-08,-0.01965993456542492,-0.0042207492515444756,-3.275889337572835e-09
0.5165744423866272,-1.3077424764633179,7.172723570647577e-08,-0.018703876063227654,-0.0042229825630784035,-3.336997789205043e-09
0.5264893174171448,-1.312369465827942,7.147579594857234e-08,-0.01778620295226574,-0.0042226663790643215,-3.2999345478401665e-09
0.5359210968017578,-1.3167709112167358,7.226695686313178e-08,-0.016772206872701645,-0.004221570678055286,-3.3593288151223533e-09
0.5448929667472839,-1.320957899093628,7.259806267256863e-08,-0.0156262144446373,-0.004224304109811783,-3.2784435166632875e-09
0.5534276366233826,-1.3249406814575195,7.237086663280934e-08,-0.014442098326981068,-0.004219911061227322,-3.3231910556708044e-09
0.5615461468696594,-1.3287291526794434,7.228775444900748e-08,-0.013302917592227459,-0.0042157419957220554,-3.3484968131602955e-09
0.5692692995071411,-1.3323332071304321,7.26521633964694e-08,-0.012235195375978947,-0.0042237951420247555,-3.3410885169615767e-09
0.5766158103942871,-1.3357616662979126,7.22746804626695e-08,-0.011233435943722725,-0.00422374252229929,-3.413329174861701e-09
0.5836041569709778,-1.3390229940414429,7.240119970219894e-08,-0.010288991034030914,-0.004218668676912785,-3.4996088249528157e-09
0.5902519822120667,-1.3421252965927124,7.146972791360895e-08,-0.009397192858159542,-0.0042208293452858925,-3.3634828255912907e-09
0.5965757966041565,-1.3450764417648315,7.155826153848466e-08,-0.008556532673537731,-0.004222686402499676,-3.354613919981375e-09
0.6064906716346741,-1.3497034311294556,7.100254606484668e-08,-0.007754822727292776,-0.0042159599252045155,-3.324605479804177e-09
0.6159224510192871,-1.3541048765182495,7.160537052186555e-08,-0.00687488354742527,-0.004224458709359169,-3.4275680071971237e-09
0.6248943209648132,-1.3582918643951416,7.064450358029717e-08,-0.005873600486665964,-0.00422295555472374,-3.375560053697768e-09
0.6334289312362671,-1.3622745275497437,7.177069960562221e-08,-0.004831746220588684,-0.004224093165248632,-3.398313630498251e-09
0.6415475010871887,-1.3660629987716675,7.104515731271022e-08,-0.0038260475266724825,-0.004221605136990547,-3.4264870940603487e-09
0.6492706537246704,-1.3696670532226562,7.08526712855928e-08,-0.0028842405881732702,-0.004220167640596628,-3.2175120345812047e-09
0.6566171646118164,-1.3730955123901367,7.137455781958124e-08,-0.002003059256821871,-0.004222676157951355,-3.25580784554802e-09
0.6636055111885071,-1.376356840133667,7.063324858336273e-08,-0.001173539669252932,-0.004220196977257729,-3.3662348464247316e-09
0.670253336429596,-1.3794591426849365,7.065504803449585e-08,-0.00039079278940334916,-0.004220104310661554,-3.328419317938369e-09
0.6765771508216858,-1.3824102878570557,6.989098011445094e-08,0.00034701882395893335,-0.0042174444533884525,-3.4026801376541016e-09
0.6864920258522034,-1.3870371580123901,7.037445470814419e-08,0.0010478290496394038,-0.004218381363898516,-3.274410520504034e-09
0.6959238052368164,-1.391438603401184,7.028728532532114e-08,0.001814411487430334,-0.004220685921609402,-3.410266735670575e-09
0.7048956751823425,-1.3956254720687866,6.972675237193471e-08,0.002689648885279894,-0.004224961157888174,-3.3347926642335324e-09
0.7134304046630859,-1.3996081352233887,6.971043831072166e-08,0.003604145022109151,-0.004224724601954222,-3.3066009930138307e-09
0.7215489149093628,-1.4033966064453125,6.953010256438574e-08,0.004488720092922449,-0.004216076340526342,-3.3427147716480476e-09
0.7292720675468445,-1.4070006608963013,6.9063268881564e-08,0.0053168172016739845,-0.004219377413392067,-3.338966436672308e-09
0.7366185784339905,-1.4104291200637817,6.92374229060988e-08,0.006089723203331232,-0.004225800279527903,-3.22632276450463e-09
0.7436069250106812,-1.413690447807312,6.853928624650507e-08,0.006816308479756117,-0.0042136250995099545,-3.3985956271465056e-09
0.75025475025177,-1.4167927503585815,6.926512696736609e-08,0.00750159565359354,-0.004218911286443472,-3.2890090650994352e-09
0.7565785646438599,-1.4197438955307007,6.876658886767473e-08,0.008146852254867554,-0.004221457522362471,-3.3147560252189123e-09
0.7664934396743774,-1.4243708848953247,6.854764933450497e-08,0.008758368901908398,-0.004213138483464718,-3.3180698189028135e-09
0.7759252190589905,-1.4287723302841187,6.816983244561925e-08,0.009427236393094063,-0.004215667024254799,-3.2086744372605835e-09
0.7848970890045166,-1.4329591989517212,6.821915121690836e-08,0.010192698799073696,-0.0042163310572505,-3.3569906854324927e-09
0.7934316992759705,-1.4369419813156128,6.730568458124253e-08,0.010993577539920807,-0.004222170449793339,-3.193956210623128e-09
0.8015502095222473,-1.4407304525375366,6.764038573692233e-08,0.011768666096031666,-0.0042179119773209095,-3.2756453105520222e-09
0.809273362159729,-1.4443345069885254,6.659505658035414e-08,0.012493540532886982,-0.004221478942781687,-3.3507503438556796e-09
0.816619873046875,-1.4477629661560059,6.711597677622194e-08,0.013168883509933949,-0.004216208588331938,-3.3372054009106478e-09
0.8236082196235657,-1.4510241746902466,6.662418172709295e-08,0.013801653869450092,-0.004212920553982258,-3.3329912163537756e-09
0.8302560448646545,-1.4541264772415161,6.612566494368366e-08,0.014397012069821358,-0.004220238421112299,-3.2723959098035493e-09
0.8365799188613892,-1.4570776224136353,6.604896185535836e-08,0.014957619830965996,-0.004217122681438923,-3.2970850494251636e-09
0.8464947938919067,-1.4617044925689697,6.557582565847042e-08,0.01548957172781229,-0.004217219538986683,-3.3157159240460032e-09
0.8559265732765198,-1.4661059379577637,6.528343021727778e-08,0.01607385277748108,-0.004216235596686602,-3.415035365605945e-09
0.8648984432220459,-1.4702928066253662,6.505452887495267e-08,0.01674378477036953,-0.004215053748339415,-3.3339222493822263e-09
0.8734330534934998,-1.4742754697799683,6.472992453154802e-08,0.017443111166357994,-0.004218402784317732,-3.3505522800680865e-09
0.8815515637397766,-1.478063941001892,6.412797404209414e-08,0.018118303269147873,-0.004221819806843996,-3.277923710243158e-09
0.8892747163772583,-1.4816679954528809,6.409879205193647e-08,0.018747875466942787,-0.00421778904274106,-3.3384797148983125e-09
0.8966212272644043,-1.4850963354110718,6.403052310588464e-08,0.019332610070705414,-0.004214742220938206,-3.3088876083553487e-09
0.903609573841095,-1.4883575439453125,6.390111195742065e-08,0.0198798980563879,-0.004211784806102514,-3.3604774518636304e-09
0.9102573990821838,-1.491459846496582,6.374854422119824e-08,0.020394187420606613,-0.004215428605675697,-3.3267679722115417e-09
0.9165812730789185,-1.4944109916687012,6.245488748390926e-08,0.020878026261925697,-0.0042176200076937675,-3.450124630433038e-09
0.926496148109436,-1.4990378618240356,6.17749904563425e-08,0.02133835479617119,-0.004214403685182333,-3.427096828545473e-09
0.9359279274940491,-1.5034393072128296,6.240414052172127e-08,0.021848075091838837,-0.004213634412735701,-3.2370555125282863e-09
0.9448997974395752,-1.5076261758804321,6.192495760615202e-08,0.02243184857070446,-0.004220236092805862,-3.200768317057623e-09
0.953434407711029,-1.5116088390350342,6.115456585575885e-08,0.023038018494844437,-0.004218204412609339,-3.311946050743586e-09
0.9615529179573059,-1.515397310256958,6.073084790614303e-08,0.023619918152689934,-0.004220245406031609,-3.2251565862395637e-09
0.9692760705947876,-1.5190013647079468,6.041950229018767e-08,0.024161197245121002,-0.004214686341583729,-3.4096114820414414e-09
0.9766225814819336,-1.5224297046661377,5.98976370724813e-08,0.0246632918715477,-0.004215043969452381,-3.2898406221448795e-09
0.9836109280586243,-1.5256909132003784,6.006874286867969e-08,0.02513236738741398,-0.004217357840389013,-3.2836084962184486e-09
0.9902587532997131,-1.528793215751648,5.98117324557279e-08,0.0255719181150198,-0.004214099142700434,-3.4007998639395964e-09
0.996582567691803,-1.531744360923767,5.8902926980408665e-08,0.02598443627357483,-0.004218598362058401,-3.366511958091678e-09
1.0064975023269653,-1.5363712310791016,5.875304154301375e-08,0.02637958712875843,-0.00421561673283577,-3.2392961646365848e-09
1.0159289836883545,-1.5407726764678955,5.815546444409847e-08,0.026823924854397774,-0.004217870067805052,-3.323799235843694e-09
1.0249009132385254,-1.544959545135498,5.7523724450447844e-08,0.02733050286769867,-0.004221627023071051,-3.399527326308771e-09
1.033435583114624,-1.5489422082901,5.712468365004497e-08,0.02785113826394081,-0.00421761954203248,-3.4072629162551493e-09
1.0415542125701904,-1.552730679512024,5.718394646692104e-08,0.028347762301564217,-0.004213100764900446,-3.3847582514567875e-09
1.049276351928711,-1.5563347339630127,5.666241165158681e-08,0.028806567192077637,-0.00421486608684063,-3.4380114311005627e-09
1.0566229820251465,-1.5597630739212036,5.5718754055078534e-08,0.029230395331978798,-0.004216417670249939,-3.383806124190869e-09
1.063611626625061,-1.5630242824554443,5.575718375894212e-08,0.029625089839100838,-0.004217736888676882,-3.3397151710801154e-09
1.0702593326568604,-1.5661265850067139,5.4622130818415826e-08,0.029994791373610497,-0.004219426307827234,-3.359879929831777e-09
1.0765833854675293,-1.569077730178833,5.479455111867537e-08,0.030340900644659996,-0.004212874919176102,-3.3899034690421104e-09
1.0864982604980469,-1.5737046003341675,5.388213253354479e-08,0.03067663125693798,-0.004210973158478737,-3.4214520105990687e-09
1.095929741859436,-1.5781060457229614,5.367415312207413e-08,0.031062491238117218,-0.004209625534713268,-3.265542947161748e-09
1.104901671409607,-1.582292914390564,5.315817475093354e-08,0.03149847313761711,-0.004219397436827421,-3.36663963373951e-09
1.1134363412857056,-1.586275577545166,5.2442761244719804e-08,0.03193951025605202,-0.004217359237372875,-3.358491262872576e-09
1.121554970741272,-1.5900640487670898,5.217254184231024e-08,0.03235413506627083,-0.004208969883620739,-3.4591749464851773e-09
1.1292771100997925,-1.5936681032180786,5.1125219613368245e-08,0.03273497894406319,-0.004210336599498987,-3.3937830323793605e-09
1.136623740196228,-1.5970964431762695,5.1244406051864644e-08,0.03308602049946785,-0.004215853754431009,-3.417645277892234e-09
1.1436123847961426,-1.6003576517105103,5.052733698107659e-08,0.033411528915166855,-0.00421553011983633,-3.2247784442773764e-09
1.150260090827942,-1.6034599542617798,5.0404189266828325e-08,0.03371483087539673,-0.004214854910969734,-3.4384304292700563e-09
1.1565841436386108,-1.606411099433899,4.9445240790646494e-08,0.03399834781885147,-0.004216965287923813,-3.3548652744741503e-09
1.1664990186691284,-1.6110379695892334,4.945331255612473e-08,0.03427846357226372,-0.004213553853332996,-3.454789121448698e-09
1.1759305000305176,-1.6154394149780273,4.831265343341329e-08,0.034610435366630554,-0.00421301182359457,-3.2140945460668036e-09
1.1849024295806885,-1.6196262836456299,4.846375745160003e-08,0.03498112037777901,-0.004212903790175915,-3.325472563986409e-09
1.193437099456787,-1.6236088275909424,4.7513772472029814e-08,0.03534679487347603,-0.004218122456222773,-3.2519740233993844e-09
1.2015557289123535,-1.6273972988128662,4.6933454456166146e-08,0.03568439558148384,-0.004216575063765049,-3.338042953160425e-09
1.209277868270874,-1.631001353263855,4.6397158115496495e-08,0.03599072992801666,-0.0042155953124165535,-3.3176548175362086e-09
1.2166244983673096,-1.634429693222046,4.597792369054332e-08,0.0362711176276207,-0.004215349443256855,-3.410494997524438e-09
1.2236131429672241,-1.637690782546997,4.5400764037140107e-08,0.036530137062072754,-0.004214169457554817,-3.4217488842358534e-09
1.2302608489990234,-1.6407930850982666,4.491633731618094e-08,0.036770615726709366,-0.004215315915644169,-3.3969516088916407e-09
1.2365849018096924,-1.6437442302703857,4.44245671360477e-08,0.036994099617004395,-0.004211827646940947,-3.2223264057051892e-09
1.24649977684021,-1.6483711004257202,4.4024705658785024e-08,0.03722187876701355,-0.004215273540467024,-3.3033458191056297e-09
1.2559311389923096,-1.6527725458145142,4.3213660205765336e-08,0.03750365227460861,-0.0042169103398919106,-3.2964515561673124e-09
1.2649030685424805,-1.6569594144821167,4.2068439398690316e-08,0.03781157359480858,-0.004214643035084009,-3.3965323886775423e-09
1.273437738418579,-1.6609419584274292,4.133379505333323e-08,0.03810548409819603,-0.004217953886836767,-3.3614402372705854e-09
1.2815563678741455,-1.664730429649353,4.142319909306025e-08,0.038369081914424896,-0.004211813677102327,-3.424656114248137e-09
1.289278507232666,-1.6683344841003418,4.024407829206211e-08,0.03860361501574516,-0.004210870712995529,-3.287786043415508e-09
1.2966251373291016,-1.6717628240585327,4.009555709671986e-08,0.038815829902887344,-0.004215738270431757,-3.289314376431207e-09
1.3036137819290161,-1.6750239133834839,3.913525858934008e-08,0.039010435342788696,-0.004211859777569771,-3.4437845908286135e-09
1.3102614879608154,-1.6781262159347534,3.9213063018905814e-08,0.039189957082271576,-0.004212394822388887,-3.2435585328727257e-09
1.3165855407714844,-1.6810773611068726,3.8280408176660785e-08,0.039355386048555374,-0.004210921935737133,-3.3444234048829458e-09
1.326500415802002,-1.685704231262207,3.7394372043308977e-08,0.03953294828534126,-0.004211694002151489,-3.41767170120022e-09
1.335931658744812,-1.690105676651001,3.677137527802188e-08,0.039766717702150345,-0.004210640676319599,-3.268916914933584e-09
1.344903588294983,-1.6942925453186035,3.603678422336998e-08,0.04001413658261299,-0.00421782536432147,-3.385453251070203e-09
1.3534382581710815,-1.698275089263916,3.557630989803329e-08,0.04023726284503937,-0.004212724044919014,-3.35662808659265e-09
1.361556887626648,-1.7020635604858398,3.490681166340437e-08,0.0404278002679348,-0.004210990853607655,-3.4432725559696564e-09
1.369278907775879,-1.705667495727539,3.404142390195375e-08,0.04059206321835518,-0.004216175060719252,-3.448231478131447e-09
1.3766255378723145,-1.70909583568573,3.364106149206236e-08,0.04073753207921982,-0.004212331026792526,-3.2353286716357843e-09
1.383614182472229,-1.7123569250106812,3.2952815587350415e-08,0.04086856171488762,-0.004209504462778568,-3.50018836137167e-09
1.3902618885040283,-1.7154591083526611,3.260408121263936e-08,0.0409870520234108,-0.004212543368339539,-3.2972866659264355e-09
1.3965858221054077,-1.7184101343154907,3.174753260282159e-08,0.04109400883316994,-0.004211178980767727,-3.4180378527537414e-09
1.4065006971359253,-1.7230368852615356,3.0849587773218445e-08,0.04122121259570122,-0.004213232081383467,-3.3309386360258486e-09
1.4159319400787354,-1.7274383306503296,3.012389981904562e-08,0.04140644520521164,-0.004208866506814957,-3.3661617937497113e-09
1.4249037504196167,-1.7316250801086426,2.9354287889304942e-08,0.0415935255587101,-0.004211821127682924,-3.3666640586460517e-09
1.4334384202957153,-1.735607624053955,2.8583755806721456e-08,0.041747476905584335,-0.004215582739561796,-3.402057524581892e-09
1.4415570497512817,-1.739396095275879,2.8214623526423566e-08,0.04186609759926796,-0.004210117273032665,-3.373945789419963e-09
1.4492790699005127,-1.7430000305175781,2.7142297298610174e-08,0.041959285736083984,-0.004211015533655882,-3.5616027904694647e-09
1.4566256999969482,-1.746428370475769,2.6955573773079777e-08,0.0420365184545517,-0.00420994870364666,-3.405474346962478e-09
1.4636142253875732,-1.7496894598007202,2.606727989018509e-08,0.04210321605205536,-0.004207990597933531,-3.471801734988844e-09
1.4702619314193726,-1.7527916431427002,2.5663483782523144e-08,0.04216059297323227,-0.0042098877020180225,-3.4035716467428756e-09
1.476585865020752,-1.7557426691055298,2.469873727761751e-08,0.04220949485898018,-0.004209679551422596,-3.338504805938669e-09
1.4865007400512695,-1.7603694200515747,2.3732685150434918e-08,0.04228697717189789,-0.0042119137942790985,-3.4561387085574324e-09
1.4959319829940796,-1.7647708654403687,2.253269215657383e-08,0.04242365062236786,-0.0042108711786568165,-3.3557199241585067e-09
1.504903793334961,-1.7689576148986816,2.201179150063126e-08,0.04254851117730141,-0.004215313121676445,-3.4078022626005122e-09
1.5134384632110596,-1.7729401588439941,2.1276273187709194e-08,0.04263024777173996,-0.004212820436805487,-3.3458129600205666e-09
1.521557092666626,-1.776728630065918,2.0410025669548304e-08,0.04267430305480957,-0.004214748740196228,-3.346205312837469e-09
1.529279112815857,-1.7803325653076172,2.0159598435043335e-08,0.04269547015428543,-0.004211033694446087,-3.354463817828446e-09
1.5366257429122925,-1.783760905265808,1.9227513803343754e-08,0.04270365461707115,-0.004210921004414558,-3.2598697075059135e-09
1.5436142683029175,-1.7870219945907593,1.8293320636075805e-08,0.04270366579294205,-0.004205918870866299,-3.3445011204946695e-09
1.5502619743347168,-1.7901241779327393,1.77461654260469e-08,0.04269789904356003,-0.004213512875139713,-3.3491573958599474e-09
1.5565859079360962,-1.7930752038955688,1.7085032055774718e-08,0.042686689645051956,-0.004213235806673765,-3.29758442774164e-09
1.5665006637573242,-1.7977019548416138,1.6186206153179228e-08,0.04271114617586136,-0.004208900034427643,-3.457641506443565e-09
1.5759319067001343,-1.8021032810211182,1.5105285910976818e-08,0.042795728892087936,-0.004211453255265951,-3.370665080382196e-09
1.5849034786224365,-1.8062900304794312,1.4487988586608935e-08,0.04285621643066406,-0.004210216458886862,-3.4134788329254206e-09
1.5934380292892456,-1.8102725744247437,1.3414611643725038e-08,0.042863879352808,-0.004213952459394932,-3.5870666437176624e-09
1.6015565395355225,-1.8140610456466675,1.2680349215088427e-08,0.0428309366106987,-0.0042086755856871605,-3.4142759730571015e-09
1.6092785596847534,-1.8176649808883667,1.1788215736885377e-08,0.042776212096214294,-0.004209168720990419,-3.3983502678580635e-09
1.616625189781189,-1.8210933208465576,1.1106050301634696e-08,0.04271124303340912,-0.004210219252854586,-3.3239633268067337e-09
1.6236135959625244,-1.8243544101715088,1.0440457387517199e-08,0.042641378939151764,-0.004211326129734516,-3.438958229295963e-09
1.6302613019943237,-1.8274565935134888,1.0010969830887007e-08,0.042568452656269073,-0.0042146784253418446,-3.4497440459801965e-09
1.6365852355957031,-1.8304076194763184,9.26345400387163e-09,0.04249316453933716,-0.004209037404507399,-3.3995206649706233e-09
1.6464999914169312,-1.8350343704223633,8.225946146467322e-09,0.042462240904569626,-0.004212786443531513,-3.365507872388207e-09
1.6559311151504517,-1.8394356966018677,7.267541679567557e-09,0.04249116778373718,-0.004211496561765671,-3.4741260979131994e-09
1.664902687072754,-1.8436224460601807,6.180621792140073e-09,0.042481210082769394,-0.004207312129437923,-3.4200007270612787e-09
1.673437237739563,-1.8476049900054932,5.291326932166385e-09,0.04240972176194191,-0.0042105005122721195,-3.5010909726906903e-09
1.6815557479858398,-1.851393461227417,4.599908010050058e-09,0.04229515790939331,-0.004207176622003317,-3.4083382782768012e-09
1.6892777681350708,-1.8549972772598267,3.680566962316334e-09,0.042158957570791245,-0.00421099504455924,-3.5222551542091196e-09
1.6966243982315063,-1.8584256172180176,2.9052844574550818e-09,0.04201531410217285,-0.004210388287901878,-3.412520932499774e-09
1.7036125659942627,-1.8616867065429688,2.4325237379940745e-09,0.041870228946208954,-0.004210985731333494,-3.3227294249371653e-09
1.710260272026062,-1.8647888898849487,1.3170312618271396e-09,0.04172508046030998,-0.004211604129523039,-3.4861218356496693e-09
1.7165842056274414,-1.8677399158477783,5.342352116244342e-10,0.04158073663711548,-0.004210874903947115,-3.3432296930868688e-09
1.7264989614486694,-1.8723666667938232,-5.291122761263978e-06,0.04148836061358452,-0.0042004757560789585,-3.1886555618143575e-09
1.73593008518219,-1.876767873764038,-6.262058013817295e-05,0.041452452540397644,-0.004252285230904818,-2.669203191807412e-10
1.7449016571044922,-1.8809545040130615,-0.00024291456793434918,0.04135531932115555,-0.00438135489821434,0.00016700576816219836
1.7534360885620117,-1.884937047958374,-0.0008219458977691829,0.04114973172545433,-0.005031246226280928,0.000776042987126857
1.7615545988082886,-1.8887255191802979,-0.001789331203326583,0.040827102959156036,-0.006116324570029974,0.0017955052899196744
1.7692766189575195,-1.8923293352127075,-0.0030452602077275515,0.040413789451122284,-0.0075158365070819855,0.003115433268249035
1.7766231298446655,-1.8957576751708984,-0.0045465328730642796,0.03993883728981018,-0.009174526669085026,0.0046910629607737064
1.7836112976074219,-1.8990187644958496,-0.006259965244680643,0.039419349282979965,-0.011074524372816086,0.006488919723778963
1.7902590036392212,-1.9021209478378296,-0.008155177347362041,0.03886525332927704,-0.013174206018447876,0.008476314134895802
1.7965829372406006,-1.9050719738006592,-0.01020224578678608,0.03828230872750282,-0.0154306311160326,0.010621415451169014
1.8064976930618286,-1.909698724746704,-0.012448650784790516,0.037729691714048386,-0.017871055752038956,0.012967400252819061
1.8159288167953491,-1.9141000509262085,-0.014989237301051617,0.03719504177570343,-0.020669473335146904,0.01562737673521042
1.8249003887176514,-1.918286681175232,-0.017767595127224922,0.03654402121901512,-0.023727107793092728,0.018534032627940178
1.833434820175171,-1.9222692251205444,-0.020731395110487938,0.03576861321926117,-0.0269779022783041,0.021631382405757904
1.8415533304214478,-1.9260576963424683,-0.023849397897720337,0.03490820899605751,-0.03038622811436653,0.024886978790163994
1.8492753505706787,-1.929661512374878,-0.02709340676665306,0.03400011360645294,-0.03393205255270004,0.02827138639986515
1.8566219806671143,-1.9330898523330688,-0.03043622523546219,0.033067379146814346,-0.03758132830262184,0.0317559652030468
1.8636103868484497,-1.93635094165802,-0.033852655440568924,0.03212222829461098,-0.041302863508462906,0.035313915461301804
1.870258092880249,-1.939453125,-0.03732067719101906,0.0311710387468338,-0.045064594596624374,0.03892190009355545
1.8765820264816284,-1.9424041509628296,-0.04081873968243599,0.03021756373345852,-0.04885786399245262,0.04255806282162666
1.8825974464416504,-1.9452111721038818,-0.044330764561891556,0.02926652692258358,-0.052660681307315826,0.04620558023452759
1.888319492340088,-1.9478815793991089,-0.04784087464213371,0.02832220308482647,-0.05645980313420296,0.049847763031721115
1.8937628269195557,-1.9504215717315674,-0.051336489617824554,0.02738671563565731,-0.060228753834962845,0.05347156524658203
1.898940920829773,-1.9528379440307617,-0.054803516715765,0.02646220102906227,-0.06396277993917465,0.057062581181526184
1.9038666486740112,-1.955136775970459,-0.05823269858956337,0.02555062621831894,-0.06764178723096848,0.0606108196079731
1.9085520505905151,-1.957323431968689,-0.06161418929696083,0.024655228480696678,-0.07126989215612411,0.0641070008277893
1.9130091667175293,-1.959403395652771,-0.06494100391864777,0.023777641355991364,-0.07483117282390594,0.06754361838102341
1.917249083518982,-1.9613820314407349,-0.0682063102722168,0.02291901782155037,-0.07832078635692596,0.07091376930475235
1.921282410621643,-1.9632638692855835,-0.0714048445224762,0.02208027057349682,-0.08173764497041702,0.07421239465475082
1.9251185655593872,-1.9650542736053467,-0.07453160732984543,0.02126173861324787,-0.08506769686937332,0.07743432372808456
1.9287681579589844,-1.9667575359344482,-0.07758290320634842,0.020464686676859856,-0.08831179887056351,0.08057598769664764
1.9322397708892822,-1.9683778285980225,-0.0805560052394867,0.019689328968524933,-0.09146477282047272,0.08363465964794159
1.9355425834655762,-1.9699190855026245,-0.08344796299934387,0.018936997279524803,-0.09453097730875015,0.08660789579153061
1.9386842250823975,-1.97138512134552,-0.08625824004411697,0.018208183348178864,-0.09750808775424957,0.08949482440948486
1.9416728019714355,-1.9727797508239746,-0.08898484706878662,0.017502255737781525,-0.10039392113685608,0.09229426831007004
1.9445158243179321,-1.9741065502166748,-0.09162740409374237,0.016819102689623833,-0.10318199545145035,0.09500513970851898
1.9472200870513916,-1.9753682613372803,-0.0941852554678917,0.016158659011125565,-0.10587284713983536,0.0976274237036705
1.9497923851013184,-1.9765688180923462,-0.09665874391794205,0.015521164983510971,-0.10847841203212738,0.10016174614429474
1.9522395133972168,-1.9777108430862427,-0.09904884546995163,0.014906292781233788,-0.11099421232938766,0.10260922461748123
1.954567313194275,-1.9787973165512085,-0.10135629028081894,0.01431357767432928,-0.11341536790132523,0.10497055947780609
1.9567816257476807,-1.9798306226730347,-0.10358114540576935,0.013743001967668533,-0.11574992537498474,0.10724610835313797
1.958888053894043,-1.9808135032653809,-0.10572576522827148,0.013194176368415356,-0.11799690872430801,0.10943841189146042
1.960891842842102,-1.9817485809326172,-0.10779142379760742,0.012666523456573486,-0.12015561014413834,0.11154866963624954
1.9627976417541504,-1.9826380014419556,-0.10977861285209656,0.012159155681729317,-0.1222323328256607,0.11357802152633667
